local_time,actual,ridge,lstm,tcn
2013-12-16 07:20:00+01:00,259.96452966434043,261.551239109339,270.3260501621315,297.278044190892
2013-12-16 07:30:00+01:00,276.5631707534405,259.722126132894,280.64442073838507,302.9944738938709
2013-12-16 07:40:00+01:00,283.3043151291285,279.3267259436814,293.82264201199774,313.5218785452202
2013-12-16 07:50:00+01:00,326.09219839403295,284.57538240297606,307.4741397156994,324.5671018583761
2013-12-16 08:00:00+01:00,358.24586555047307,311.35903511318014,330.1591322863984,344.92188402964143
2013-12-16 08:10:00+01:00,350.2823191630085,343.3629372116626,359.95331038607895,370.248177431253
2013-12-16 08:20:00+01:00,407.73456561091183,350.9745735897729,384.55588853472557,397.04880409951215
2013-12-16 08:30:00+01:00,435.03372292978224,392.2884291806909,418.3937512726765,429.18855479764653
2013-12-16 08:40:00+01:00,385.27995242306326,420.4585061875323,453.4680277337184,456.9346618682294
2013-12-16 08:50:00+01:00,460.18610329648527,417.8408396167108,464.19442791433073,470.76131519066274
2013-12-16 09:00:00+01:00,458.02913092606383,454.9184218100975,484.80990191588427,491.33153637018205
2013-12-16 09:10:00+01:00,434.1239014485441,466.7528100606446,497.6444842957492,498.77687404624265
2013-12-16 09:20:00+01:00,495.01060057839953,469.67346607499934,495.77521280267223,508.87840506677486
2013-12-16 09:30:00+01:00,480.85532311798147,484.1906638008654,505.511255477728,516.0437455164716
2013-12-16 09:40:00+01:00,438.1200861249415,494.20492308248413,509.5826543133787,523.1071964547979
2013-12-16 09:50:00+01:00,413.765725334849,479.4935055004025,497.78446591897534,521.3388024711053
2013-12-16 10:00:00+01:00,431.3169183070577,456.03638345912714,475.64125279595675,512.2741768272455
2013-12-16 10:10:00+01:00,401.27200251176686,454.1867986466569,460.074344524658,507.9705808267611
2013-12-16 10:20:00+01:00,419.2992953752783,443.39915065004703,440.1115100419106,498.18007485766987
2013-12-16 10:30:00+01:00,397.1480828080844,441.76438407130263,430.34268330390876,495.2860466976193
2013-12-16 10:40:00+01:00,355.0055282193121,426.6049286885566,419.60280198697524,485.124913462114
2013-12-16 10:50:00+01:00,408.7484320967405,400.1929971056506,399.56603284831607,471.2827031722953
2013-12-16 11:00:00+01:00,411.1566639047681,426.4799356198569,398.42027110526203,466.58628965587565
2013-12-16 11:10:00+01:00,401.4777471854707,417.6212283926266,403.1606957782155,462.483033229242
2013-12-16 11:20:00+01:00,429.5959208388568,426.40793504495616,407.5971540840067,464.77549805720616
2013-12-16 11:30:00+01:00,419.5299959221755,437.8978720873887,420.0986308603522,465.5952421919131
2013-12-16 11:40:00+01:00,395.69210919485147,431.85728292548254,429.5145852278726,467.1884343139384
2013-12-16 11:50:00+01:00,449.90564507198525,438.7896522063313,429.08568861140793,465.10798993877467
2013-12-16 12:00:00+01:00,491.0842254505228,459.2641701546127,441.44844310766416,472.1299618186402
2013-12-16 12:10:00+01:00,456.56419853890304,471.17867348815855,465.02636899987573,482.3618218570315
2013-12-16 12:20:00+01:00,444.73204534297844,486.8061512048034,477.4967526764604,490.17075635499197
2013-12-16 12:30:00+01:00,434.56493233621177,478.6971227028355,480.7024073950693,491.41999782706995
2013-12-16 12:40:00+01:00,425.23461019263806,468.0705273386107,475.7261913704974,495.39930434303255
2013-12-16 12:50:00+01:00,433.6063479007971,465.31908488748877,465.1595802930329,495.75486007301424
2013-12-16 13:00:00+01:00,417.8902194345789,467.1004629642036,457.1215040633423,500.2263337128131
2013-12-16 13:10:00+01:00,456.408232327631,446.9750072984615,446.43761969549934,500.0376369114802
2013-12-16 13:20:00+01:00,461.07317771104096,475.3547934989813,449.3800456775184,510.34024401534015
2013-12-16 13:30:00+01:00,424.7634265126895,481.5774693556232,457.03912430422446,517.4823190008835
2013-12-16 13:40:00+01:00,484.8032195633722,461.58817885082476,454.95766317117585,519.6997806655854
2013-12-16 13:50:00+01:00,453.8660129637603,495.0594341909585,468.8965655505106,528.690106307008
2013-12-16 14:00:00+01:00,490.6193311552209,485.3267913166975,474.47287269593977,528.8015530759001
2013-12-16 14:10:00+01:00,503.7356052218764,500.2592188492328,488.0870345138941,536.96252194751
2013-12-16 14:20:00+01:00,464.3949203027886,511.70143034022317,503.79227474324017,535.1323425606876
2013-12-16 14:30:00+01:00,458.2860749865079,496.63333502882676,504.64154229154605,536.33334399738
2013-12-16 14:40:00+01:00,455.3989872052538,485.2001115914229,498.75019191651404,528.795201017868
2013-12-16 14:50:00+01:00,486.5452137894783,479.66033982229413,489.69468587991173,523.1724896906553
2013-12-16 15:00:00+01:00,489.7016401202571,489.9980667653327,490.2071392238053,521.9325747247051
2013-12-16 15:10:00+01:00,532.7477907823442,489.27164842467744,493.88472823390873,523.1847003265119
2013-12-16 15:20:00+01:00,552.6228699403177,521.365905020971,510.88884937159713,531.3654169841423
2013-12-16 15:30:00+01:00,505.5834056563927,535.6430783766857,534.1728421356269,538.2310083549938
2013-12-16 15:40:00+01:00,508.7231098228382,528.1226105635279,541.3354736443248,541.9853613108925
2013-12-16 15:50:00+01:00,463.7779702345371,532.4881432750169,543.0437704516961,543.9466401341175
2013-12-16 16:00:00+01:00,407.81774830102535,505.0494397713669,526.2371081947248,541.2346398453965
2013-12-16 16:10:00+01:00,460.2906132887915,468.2602507146654,488.7326058617296,533.0863720091447
2013-12-16 16:20:00+01:00,450.7974242972782,478.89362017548643,471.1124478522673,530.2476812580337
2013-12-16 16:30:00+01:00,501.7244697065781,462.205572800867,458.86418640093785,527.3230731629028
2013-12-16 16:40:00+01:00,480.758950406669,498.9848657638156,467.8179012852091,534.5363449247028
2013-12-16 16:50:00+01:00,475.3214561441116,506.2865910227035,476.8357786524185,532.8051700021704
2013-12-16 17:00:00+01:00,442.7275568771337,499.3044330826258,484.85051648397325,536.7135403299666
2013-12-16 17:10:00+01:00,458.023112513927,485.5029299502202,481.06416060707124,533.2202775593099
2013-12-16 17:20:00+01:00,515.6282969591954,488.4033829792081,479.2301585532101,537.4073583848492
2013-12-16 17:30:00+01:00,472.4184579561195,506.7767590924353,493.6548078603877,542.4585543172886
2013-12-16 17:40:00+01:00,499.9978613276014,494.13837135060317,496.6262334790263,544.4846123178215
2013-12-16 17:50:00+01:00,511.67969932412973,521.078029164137,505.1155225129712,546.5046870164394
2013-12-16 18:00:00+01:00,520.3439540255953,514.1086550915647,515.5603939259756,547.7552127490834
2013-12-16 18:10:00+01:00,521.4861072189523,534.2369543786979,526.6032226392267,552.6031323372564
2013-12-16 18:20:00+01:00,570.7010803231324,532.6958074033538,535.355629837763,556.0621619953422
2013-12-16 18:30:00+01:00,571.6877821293718,560.6835497624786,554.9918776661302,566.3519679590963
2013-12-16 18:40:00+01:00,558.2685854102427,582.9846418424917,572.7995996903679,572.3301840380956
2013-12-16 18:50:00+01:00,521.9968099664706,590.170947094245,582.2752028618705,577.7945017909202
2013-12-16 19:00:00+01:00,522.4750644228998,568.1268982112199,575.1543550222871,575.6715157964121
2013-12-16 19:10:00+01:00,597.315843990974,551.8289680898613,563.7090979881388,576.4053239574932
2013-12-16 19:20:00+01:00,563.3135581520951,589.8278294576149,573.3691692886832,583.1730606497376
2013-12-16 19:30:00+01:00,593.2625326129421,573.7306034854108,576.5731043245895,589.1733374419557
2013-12-16 19:40:00+01:00,541.2987359624613,604.2188667469653,587.9542837063584,595.839594943102
2013-12-16 19:50:00+01:00,567.2979227353442,574.0770821846622,583.5304046155477,588.5479621440537
2013-12-16 20:00:00+01:00,563.3827759192724,586.5562252626961,584.0088923534931,593.9952391591094
2013-12-16 20:10:00+01:00,523.1998463855634,582.6061383562604,582.9734438862131,594.1276692173503
2013-12-16 20:20:00+01:00,582.3668247926443,556.0317020810922,569.5133262637064,590.2030755005713
2013-12-16 20:30:00+01:00,569.6861744534251,569.4565250841023,573.456264153305,590.4161667155868
2013-12-16 20:40:00+01:00,608.3081055574403,579.5091321308845,576.8231275409294,589.7629492853382
2013-12-16 20:50:00+01:00,597.3651954812522,608.2326921326503,591.9483226959675,597.8569832125233
2013-12-16 21:00:00+01:00,570.0762736817359,593.2462330836786,604.2853588977192,598.6101272546057
2013-12-16 21:10:00+01:00,593.5653924483964,590.1701379569226,605.6995833549388,599.644297214363
2013-12-16 21:20:00+01:00,610.3119090592022,595.94369426348,609.9564073042285,600.9094919808052
2013-12-16 21:30:00+01:00,609.5723698867258,604.8971254701668,617.1056456588051,608.4874729831703
2013-12-16 21:40:00+01:00,557.4148187955025,612.0327076579887,622.7872069269276,612.5668786437213
2013-12-16 21:50:00+01:00,610.1855342246291,590.1205923052282,610.9659903579511,608.2455762087742
2013-12-16 22:00:00+01:00,598.4298939534449,605.4045484600529,612.569480355528,607.7708603017886
2013-12-16 22:10:00+01:00,584.5609644050611,594.3617556168184,612.3398970650236,607.7745036383424
2013-12-16 22:20:00+01:00,584.9660776754097,593.7703552605718,608.6595485334782,606.0016688426844
2013-12-16 22:30:00+01:00,585.6679987582288,570.3180834225517,605.2448130549154,603.9859541334896
2013-12-16 22:40:00+01:00,561.8521275423071,576.2171516377393,602.7370570900156,597.4378589206524
2013-12-16 22:50:00+01:00,548.7748815944597,574.1686681986384,594.0279905973364,584.7218115239795
2013-12-16 23:00:00+01:00,534.2439554467642,543.7224607685932,581.9608313152764,575.7891052752168
2013-12-16 23:10:00+01:00,543.8779589188415,536.651759334283,567.1072639847224,565.9369923837686
2013-12-16 23:20:00+01:00,568.484287986131,532.3292277433792,558.0668821750603,561.4890075273287
2013-12-16 23:30:00+01:00,523.1792789189889,537.8076195157469,560.3437470333041,558.679836855055
2013-12-16 23:40:00+01:00,522.9106253334321,512.6127758178392,552.8884534875456,548.4561962212666
2013-12-16 23:50:00+01:00,486.06656481215344,510.4768087291398,546.0758929793408,538.4528698151063
2013-12-17 00:00:00+01:00,522.3951938995534,490.3556448636958,529.1345197622707,517.8038512441466
2013-12-17 00:10:00+01:00,472.9438680770117,485.8872053239803,524.9813428765266,513.420718503087
2013-12-17 00:20:00+01:00,433.27839566318335,473.0566110897858,509.64766222462123,498.2961737590949
2013-12-17 00:30:00+01:00,414.87251259101515,434.93860548999567,483.91619227603263,485.9875748534126
2013-12-17 00:40:00+01:00,717.7689068293504,413.10992044797075,456.25245688825567,458.1638449696338
2013-12-17 00:50:00+01:00,348.8605951458994,531.2423508854164,510.71543992332545,495.4165433503482
2013-12-17 01:00:00+01:00,389.36476056042176,398.06285427862775,473.16746488900554,452.6614807953441
2013-12-17 01:10:00+01:00,387.905585348342,400.9230674662856,444.34363929452496,449.22355834636994
2013-12-17 01:20:00+01:00,328.9966434671492,371.8624450608402,419.0555731354038,395.1882994753253
2013-12-17 01:30:00+01:00,378.0373751472795,342.1145430464889,382.8096523079006,395.48574208718003
2013-12-17 01:40:00+01:00,383.9395198533786,349.76800449724647,369.13693229819063,374.4317739297678
2013-12-17 01:50:00+01:00,302.42989056766646,334.9490692468147,365.24595973677464,371.62212322177896
2013-12-17 02:00:00+01:00,326.24923110970286,318.2473273217257,343.57605390929916,349.3827920373346
2013-12-17 02:10:00+01:00,306.42955430551746,327.44408752515744,331.7137145457956,346.2233271900077
2013-12-17 02:20:00+01:00,282.36881270951403,297.28832276959514,318.79426321837104,326.43176467549836
2013-12-17 02:30:00+01:00,300.8596028196421,282.64496289749513,303.0350238430113,320.91520225206153
2013-12-17 02:40:00+01:00,277.71946990447407,291.62132582943366,295.24716036401486,304.7361389414407
2013-12-17 02:50:00+01:00,254.7438111268442,270.3394050665563,285.21706460179075,300.1860587396134
2013-12-17 03:00:00+01:00,255.46208372860914,261.5493648338266,272.18944844998174,291.37981478246087
2013-12-17 03:10:00+01:00,253.66630417376723,268.3744365973759,262.0071414179645,287.7614314265932
2013-12-17 03:20:00+01:00,255.3565440878785,245.59405264322535,254.22806431868455,276.8901486545765
2013-12-17 03:30:00+01:00,244.61712328768596,255.408760461081,249.1504212608762,268.5412968950625
2013-12-17 03:40:00+01:00,237.7504125900086,247.62249823130932,243.87666046467652,263.0096047381439
2013-12-17 03:50:00+01:00,244.94366549603387,232.67403143313004,238.78686735537616,261.6445752201525
2013-12-17 04:00:00+01:00,231.9974667423536,234.06761460828375,236.4693040901253,261.0069094472197
2013-12-17 04:10:00+01:00,261.1425733542666,245.6842582260854,233.1513919291832,257.8074418010271
2013-12-17 04:20:00+01:00,235.80941716751857,238.48462751306826,235.95792182028092,263.0505043286106
2013-12-17 04:30:00+01:00,219.08238969789727,233.5869130293702,235.55462681104103,261.584992450796
2013-12-17 04:40:00+01:00,231.4994023357911,229.47357607386053,232.1295126014788,258.58087369457877
2013-12-17 04:50:00+01:00,219.53045450607223,229.29581743026026,231.4760426644894,252.26210224152632
2013-12-17 05:00:00+01:00,199.80605794775548,226.14608092895267,229.6568697276747,249.42700372895362
2013-12-17 05:10:00+01:00,216.82399512096944,216.86983399922823,224.76373398126665,245.5649222561369
2013-12-17 05:20:00+01:00,212.64561485992223,216.4706365556389,223.59006094975697,242.48496951569552
2013-12-17 05:30:00+01:00,212.4084677691459,219.96165090022095,222.9550338540522,238.95630267418323
2013-12-17 05:40:00+01:00,221.0124504968964,217.06232181618273,222.93124613365077,242.37134825448877
2013-12-17 05:50:00+01:00,203.81436289582743,219.30691678371588,224.99438056912425,245.1615010107522
2013-12-17 06:00:00+01:00,228.87701760067145,216.41823262012917,224.59900427257028,245.56723826729743
2013-12-17 06:10:00+01:00,232.6563994313731,233.74249322228587,228.66535379217856,238.00543818532034
2013-12-17 06:20:00+01:00,231.0790267668139,231.2782620629476,234.3682341838842,246.28184482201868
2013-12-17 06:30:00+01:00,226.99259186894892,242.57291343717566,239.99646380769062,251.6701481264599
2013-12-17 06:40:00+01:00,259.8910579339724,238.9968638740208,244.56770268173753,261.0280893780428
2013-12-17 06:50:00+01:00,246.7761440600288,255.75420154539358,255.57397925435384,269.05263000251244
2013-12-17 07:00:00+01:00,220.685871432575,261.39933937775936,264.3671714081261,276.76601844873306
2013-12-17 07:10:00+01:00,256.28167770429906,251.49704804564894,265.4735127598535,280.26408796564795
2013-12-17 07:20:00+01:00,280.2263634324842,268.18661285948406,273.3064630280397,284.63144298722733
2013-12-17 07:30:00+01:00,302.37141016353223,276.01162086952564,286.98108156328226,294.81242926686815
2013-12-17 07:40:00+01:00,342.5628573589613,310.60914902509825,305.9855545651893,314.0214374998294
2013-12-17 07:50:00+01:00,338.2692937191726,321.22263313944086,334.3106063448398,335.9626474375653
2013-12-17 08:00:00+01:00,356.9532638739954,340.27348905471894,360.3211783365241,357.91939205388513
2013-12-17 08:10:00+01:00,390.7684054656123,381.773173167415,386.39626937675575,384.9260852290962
2013-12-17 08:20:00+01:00,385.62298267932323,395.04523130743104,415.5370706980852,412.4127958455947
2013-12-17 08:30:00+01:00,380.6658649870636,392.39018015957066,435.79259821117694,437.44617391545535
2013-12-17 08:40:00+01:00,441.4868383917756,411.2918809870934,444.86753311456073,455.1306309257813
2013-12-17 08:50:00+01:00,388.9173665762758,435.7593197381468,463.0869681306886,471.5272951769359
2013-12-17 09:00:00+01:00,409.0630111927615,421.4923141946449,460.187234001071,475.61331637242085
2013-12-17 09:10:00+01:00,459.9171126764286,435.0300578049719,456.93140509800094,479.4883248970942
2013-12-17 09:20:00+01:00,405.03426116702747,448.15149771121196,466.05906833559527,482.91415362135064
2013-12-17 09:30:00+01:00,426.2109788920687,428.1964803372013,459.0937590435691,480.0925526198833
2013-12-17 09:40:00+01:00,450.70822644015436,460.56241681586965,456.1138720454056,483.5651665437448
2013-12-17 09:50:00+01:00,398.68167154695584,437.5888863119319,460.5832214224155,484.65972921864744
2013-12-17 10:00:00+01:00,391.3838717926509,429.66914007897924,450.16001732152364,481.85969781850764
2013-12-17 10:10:00+01:00,435.1796768431941,433.9614488146348,436.22109002712943,474.80517443238267
2013-12-17 10:20:00+01:00,381.9423362805511,431.91664850083566,436.5630247247726,472.9347555818641
2013-12-17 10:30:00+01:00,383.426858641593,407.3447149751725,424.3789457844523,464.5775187056272
2013-12-17 10:40:00+01:00,429.32522534163166,410.41579395455545,413.45134877895964,457.7849664986605
2013-12-17 10:50:00+01:00,409.2850097979563,414.79878854811903,418.2133321407016,454.7234030833194
2013-12-17 11:00:00+01:00,418.8083418464117,413.8165365334727,420.8334399197421,455.1760668749046
2013-12-17 11:10:00+01:00,449.4123255773753,438.55442083536934,426.54147236900184,455.9892245246557
2013-12-17 11:20:00+01:00,463.3738485970509,426.5139412228558,440.8117060059146,461.40788527730945
2013-12-17 11:30:00+01:00,521.8664250205819,454.6976649367292,458.6496666812925,467.84928768513385
2013-12-17 11:40:00+01:00,449.1862463939297,505.6784514079685,490.39116444999956,485.129068724417
2013-12-17 11:50:00+01:00,440.6083824716367,459.9175121499132,497.7628880855996,482.48979598122133
2013-12-17 12:00:00+01:00,485.6766259884324,456.5436770897385,493.45717610681237,487.9326077382414
2013-12-17 12:10:00+01:00,455.7439423150496,488.77019989792007,497.4703810522846,488.97729318760656
2013-12-17 12:20:00+01:00,430.7126163153313,468.82369041994536,491.54007950152976,496.80084179091244
2013-12-17 12:30:00+01:00,468.6620334332438,464.12642940236884,476.66605328037423,491.42157044277775
2013-12-17 12:40:00+01:00,464.1961759387452,473.4436257457319,473.9030022833137,497.573745534133
2013-12-17 12:50:00+01:00,449.5370465309225,460.23568644186645,473.2332087993538,504.8938507302279
2013-12-17 13:00:00+01:00,515.0574360510091,473.30399932073675,470.2520937756214,513.3648465092153
2013-12-17 13:10:00+01:00,525.5153113374748,500.55376284401297,486.80423004363627,528.3540775579129
2013-12-17 13:20:00+01:00,505.7153707713604,498.57771370744825,508.48134203016485,541.5279044996205
2013-12-17 13:30:00+01:00,455.9455934300371,528.0349810579835,522.7241498750737,556.6928581333146
2013-12-17 13:40:00+01:00,481.3140884332263,489.20888749140755,515.9309991110471,552.283998225774
2013-12-17 13:50:00+01:00,494.0400291552652,486.4813501364852,511.3795350611896,552.2107954426989
2013-12-17 14:00:00+01:00,494.52424569706506,493.9704038946044,509.65151832000686,548.5749691395539
2013-12-17 14:10:00+01:00,540.7431600688227,500.45287747730424,508.8658041771524,551.0585014197162
2013-12-17 14:20:00+01:00,496.97480040560214,514.6631579161528,522.1863870971337,549.5242488739768
2013-12-17 14:30:00+01:00,558.8016710694244,507.9270860004338,524.078532945797,548.0506299743797
2013-12-17 14:40:00+01:00,502.4312831252434,540.7090008591658,541.4008196928787,552.6624901482342
2013-12-17 14:50:00+01:00,525.1642770840607,496.78213697019476,541.531539051612,548.2598228252241
2013-12-17 15:00:00+01:00,486.81452846361015,541.5301558441785,544.3225184209437,551.40878704885
2013-12-17 15:10:00+01:00,474.47894055709577,497.51754940308336,533.5208701380155,544.5757498804778
2013-12-17 15:20:00+01:00,503.0339409713979,471.9927181038543,517.4174162992109,542.9399330182538
2013-12-17 15:30:00+01:00,563.8130564633162,499.17659239080496,511.43144217208,539.2508895956335
2013-12-17 15:40:00+01:00,651.6602330468389,527.8577270902372,526.5505883546954,544.8753263615954
2013-12-17 15:50:00+01:00,613.9459915748547,574.2167880517111,568.8143802986201,554.28847609338
2013-12-17 16:00:00+01:00,630.8599607006668,589.7284429761002,603.1472945736443,564.4585803689985
2013-12-17 16:10:00+01:00,574.4087917285008,621.0968659812187,634.0418570396675,572.8513973988167
2013-12-17 16:20:00+01:00,584.8152107958856,593.8235591428593,638.0968639879479,581.2917612596467
2013-12-17 16:30:00+01:00,577.2193807250683,598.5913402164572,634.1337927002253,587.5548129811737
2013-12-17 16:40:00+01:00,601.4990298954551,594.3704716352436,622.1774041349596,588.2701556407959
2013-12-17 16:50:00+01:00,575.2766674449442,591.8670279933242,615.9576909341354,592.0413105135616
2013-12-17 17:00:00+01:00,614.2516714688406,592.8571819140208,604.1364581302757,592.9261954716594
2013-12-17 17:10:00+01:00,614.5733116060037,624.5045340950252,605.8869796567884,604.6413423841316
2013-12-17 17:20:00+01:00,529.8782802694345,600.5657760315391,611.5388976497991,613.298987334511
2013-12-17 17:30:00+01:00,542.1734527437945,574.8577844015273,593.1163190853529,608.8479573043037
2013-12-17 17:40:00+01:00,514.0098380384529,575.5991646584569,577.3852043800317,604.7700292243478
2013-12-17 17:50:00+01:00,506.9122186385033,539.0345098164039,555.481012665622,594.4659647323704
2013-12-17 18:00:00+01:00,579.6077787075699,533.8560797054278,535.4990374429684,589.664683346966
2013-12-17 18:10:00+01:00,540.1198934955204,570.2261715754097,542.4319975490547,592.8945167748155
2013-12-17 18:20:00+01:00,569.3334223424924,527.6299303283732,545.412809408099,591.901619444311
2013-12-17 18:30:00+01:00,519.8288260154848,579.7858750058207,558.3819132010226,598.4331501538732
2013-12-17 18:40:00+01:00,542.2232907781191,536.1738353813555,556.7232718783458,591.8361297009274
2013-12-17 18:50:00+01:00,597.5595145828182,548.935306909177,558.7362822759954,598.6968610031446
2013-12-17 19:00:00+01:00,648.3133968933431,581.0393124299035,575.609118639855,605.1416456872599
2013-12-17 19:10:00+01:00,607.6533531196646,603.1079695265405,606.4938598635863,622.704847717879
2013-12-17 19:20:00+01:00,657.3310019774119,596.790466380697,624.3466986772094,625.0554278564582
2013-12-17 19:30:00+01:00,672.6922497285018,628.7549340971794,648.8769943541423,641.7038431688906
2013-12-17 19:40:00+01:00,682.4805655308248,661.2899306020925,671.5202386157383,653.2548884794363
2013-12-17 19:50:00+01:00,621.9195903613949,671.1784841215278,690.0763628940675,673.5060068886289
2013-12-17 20:00:00+01:00,694.6891499654495,654.8531378654235,684.4944181624969,666.6980998384823
2013-12-17 20:10:00+01:00,706.7257115178738,660.0025972358939,692.8761449981697,681.4617678093382
2013-12-17 20:20:00+01:00,778.5899984517836,687.5821597203428,703.0285158709137,688.6306270608359
2013-12-17 20:30:00+01:00,856.9403975738924,734.6278114648896,730.2668464852495,708.6451798399703
2013-12-17 20:40:00+01:00,726.2475281452449,785.9379773440199,774.6296930554415,723.8272977788947
2013-12-17 20:50:00+01:00,784.6139464654435,751.5628396095057,782.9346854789598,731.4153731145626
2013-12-17 21:00:00+01:00,757.8934730170579,780.0882156257244,796.8429544249153,741.7244085304261
2013-12-17 21:10:00+01:00,802.3583834589549,772.9851151658729,797.789968047349,750.8301141794462
2013-12-17 21:20:00+01:00,796.1235404438161,757.3103610942283,805.4332758325324,767.0744281847702
2013-12-17 21:30:00+01:00,773.6260765507227,796.4413883147961,809.4319153237095,776.136847596444
2013-12-17 21:40:00+01:00,734.6226744481526,773.7914973758681,805.7859094662663,782.6627441857269
2013-12-17 21:50:00+01:00,709.8821378486526,750.027151231145,789.8759476217913,777.7597816580362
2013-12-17 22:00:00+01:00,746.9247714345729,725.2048059890411,766.1159214453555,768.6784780512091
2013-12-17 22:10:00+01:00,771.5536166973652,722.5543606362944,754.1104411922475,770.288817121522
2013-12-17 22:20:00+01:00,672.3411190472212,719.2478042029319,753.2706345053341,775.5851655762317
2013-12-17 22:30:00+01:00,697.9674901718241,702.2843817205286,729.3552728439553,752.1137264256682
2013-12-17 22:40:00+01:00,741.791560017201,681.6092597501738,714.3497321354303,737.5722288165338
2013-12-17 22:50:00+01:00,735.2937318135617,669.3707482657517,715.6226205800037,726.8231936189487
2013-12-17 23:00:00+01:00,698.6623404781624,702.1299882381958,720.5371538537063,728.3705275005517
2013-12-17 23:10:00+01:00,733.1980566605648,679.4878779609344,717.9019498425681,703.1533045171979
2013-12-17 23:20:00+01:00,753.3095253928735,667.9641994492199,724.636522760981,695.4232964705943
2013-12-17 23:30:00+01:00,675.3309491265936,700.5696150739774,737.2611593167092,693.9293721415438
