local_time,actual,ridge,lstm,tcn
2013-12-16 07:00:00+01:00,128.1211611809994,124.31593997415003,125.69028308872659,135.76162374039743
2013-12-16 07:10:00+01:00,143.25440040406045,127.2210074424691,128.56941584362377,139.7067749736744
2013-12-16 07:20:00+01:00,163.5618285802436,135.58962931554348,134.50962195894547,147.6134647688923
2013-12-16 07:30:00+01:00,171.4166393341767,153.14482700136674,144.90941822431472,162.2103084713024
2013-12-16 07:40:00+01:00,172.8605671762185,162.51678429477607,157.62945458716942,174.93142937822373
2013-12-16 07:50:00+01:00,241.03952416413156,173.00616304112003,170.6924359045501,188.27707488541196
2013-12-16 08:00:00+01:00,235.65542474050076,203.9769124472914,199.33625119823253,222.55286185415406
2013-12-16 08:10:00+01:00,241.79186355157043,220.4420426618566,230.88304887903237,243.58517380609595
2013-12-16 08:20:00+01:00,265.9512424372994,239.29254996257472,263.43454281574657,271.50797962568555
2013-12-16 08:30:00+01:00,258.6572909179338,248.41033591988946,298.0889344699162,291.6156691027854
2013-12-16 08:40:00+01:00,304.7118221514903,253.1264020361571,322.559812028211,303.44274165296054
2013-12-16 08:50:00+01:00,335.6008232313044,299.76267499162157,347.99667125426265,326.812736527907
2013-12-16 09:00:00+01:00,353.2017891722414,318.11174954784235,371.64766481029363,354.1564521964146
2013-12-16 09:10:00+01:00,355.4069738700385,335.9879230926434,390.61364732427273,380.3585292732975
2013-12-16 09:20:00+01:00,375.3337532919395,363.9299018070336,401.4770233465427,384.10929921860554
2013-12-16 09:30:00+01:00,425.3728375839,377.62915779635824,409.1076792458289,393.70063758640714
2013-12-16 09:40:00+01:00,392.7206838244124,407.10224517661163,421.639838738853,411.35939423865983
2013-12-16 09:50:00+01:00,414.7713926034032,408.67584473284836,424.2096176098691,418.9585532026542
2013-12-16 10:00:00+01:00,399.48861484889085,419.9687430274301,426.99487587197706,427.38087289584286
2013-12-16 10:10:00+01:00,403.7729128950017,418.9289334913357,424.12819177381857,426.1420548066418
2013-12-16 10:20:00+01:00,403.11913487249404,426.16926990406864,419.9259962099137,434.9631932946937
2013-12-16 10:30:00+01:00,411.3457126346576,413.0161926708804,414.58339654353296,438.0084429306834
2013-12-16 10:40:00+01:00,417.2148413700915,408.15152661548404,410.578506160282,441.97226499251747
2013-12-16 10:50:00+01:00,420.13933184711374,424.84601310167886,408.1252070439026,441.38072519363914
2013-12-16 11:00:00+01:00,415.9220031816863,419.74422285176234,406.8779471850523,446.51297248893115
2013-12-16 11:10:00+01:00,440.5111643248689,412.92061023948116,405.41950893892005,447.6941999873212
2013-12-16 11:20:00+01:00,408.77875708935903,425.97149853472064,408.6658479700182,454.70676009642955
2013-12-16 11:30:00+01:00,434.62051121115803,408.50754693506076,406.8901929293408,449.1471525827984
2013-12-16 11:40:00+01:00,447.5828256288143,423.0760007847183,409.1951410738522,455.31782377529237
2013-12-16 11:50:00+01:00,423.6400729068681,429.24198399088596,414.1383123387989,453.5227266045835
2013-12-16 12:00:00+01:00,457.07899112052024,415.2343139367647,415.0358875323888,454.36138615232295
2013-12-16 12:10:00+01:00,468.6016418604145,439.6656000370681,420.9026807331298,458.77981251995266
2013-12-16 12:20:00+01:00,482.48015698142143,457.37030356787824,428.83182934698004,467.4755628297637
2013-12-16 12:30:00+01:00,473.58566592377196,468.2741665994309,438.7660534471397,478.47260306229754
2013-12-16 12:40:00+01:00,440.06125749792136,469.4518666636179,446.5012702536732,480.1172381746047
2013-12-16 12:50:00+01:00,450.2068024660595,459.4259557247405,446.7075689078593,473.23392315673755
2013-12-16 13:00:00+01:00,513.2103825649173,449.5561392555005,446.46596601942736,475.90295307355024
2013-12-16 13:10:00+01:00,501.5109576121392,476.1153494247573,455.6787917962589,492.8261294517063
2013-12-16 13:20:00+01:00,501.47071583251613,486.35345994177464,463.76367239331023,495.4704428927103
2013-12-16 13:30:00+01:00,519.5600288522218,491.8834162939921,471.0790693227785,496.6010970509754
2013-12-16 13:40:00+01:00,480.07931916781826,488.9611659903877,480.0140278842295,496.85785973032944
2013-12-16 13:50:00+01:00,459.54950648711053,467.765828740915,481.4522584854437,496.5411729853603
2013-12-16 14:00:00+01:00,472.35767385614037,460.9426239390152,477.25606092058206,495.7569258089905
2013-12-16 14:10:00+01:00,470.87843028451584,460.23097573859417,473.84343298247984,484.8799692001923
2013-12-16 14:20:00+01:00,443.77849140086494,464.6546291411084,470.02119334377636,481.5415380756326
2013-12-16 14:30:00+01:00,459.013997150616,445.0333311084478,461.5765869021062,474.9511119951099
2013-12-16 14:40:00+01:00,475.4926586321773,437.19553107245025,455.9194809261193,473.5075422040391
2013-12-16 14:50:00+01:00,423.40982307496677,450.4869018572768,454.1251521439011,473.87196219173273
2013-12-16 15:00:00+01:00,463.91898520404436,426.8788498462491,444.32483952285065,466.5171797968967
2013-12-16 15:10:00+01:00,443.40176179654145,432.6378260416229,441.8348765883178,465.8537089084053
2013-12-16 15:20:00+01:00,453.0445489506917,420.0666312661573,437.35236213387253,459.5263268014308
2013-12-16 15:30:00+01:00,440.78976500290383,434.8292185244045,435.33373548566476,460.0625303204954
2013-12-16 15:40:00+01:00,420.2623672041415,428.9039601479198,432.1337245510547,451.75157316822816
2013-12-16 15:50:00+01:00,460.16426957202174,417.90614948816625,425.6640605365739,448.47270011638875
2013-12-16 16:00:00+01:00,447.2438108207324,434.8850114431241,426.50224251027976,448.4722379815749
2013-12-16 16:10:00+01:00,420.6139118758771,432.40149862741833,426.64602741608144,450.1872789831503
2013-12-16 16:20:00+01:00,441.9531810744476,425.4894854633636,422.46149429389214,444.0791072854811
2013-12-16 16:30:00+01:00,460.9372180465001,432.00613979968136,421.85551560837956,444.1026599654545
2013-12-16 16:40:00+01:00,408.2061772930866,437.8405030056894,425.23062722560013,444.7865356823518
2013-12-16 16:50:00+01:00,444.16243003989115,416.6897635728911,419.9094353292021,439.9454052236036
2013-12-16 17:00:00+01:00,437.6062827093607,437.49848886667195,420.2388133584349,438.75518679068784
2013-12-16 17:10:00+01:00,410.1080850726583,422.3819848369403,420.16282458710737,431.8128751043491
2013-12-16 17:20:00+01:00,398.11986683648286,418.8631529658305,415.2856010040403,429.36770705502704
2013-12-16 17:30:00+01:00,393.39071134664124,402.9404874560015,407.6956396647973,422.9501687175314
2013-12-16 17:40:00+01:00,420.6495158629917,382.9436494369043,399.26831072369487,416.8588319533417
2013-12-16 17:50:00+01:00,420.94763554272527,399.1028354591314,396.71446363577036,416.606299837982
2013-12-16 18:00:00+01:00,408.4403110970011,406.8768148916492,396.10022458944866,416.0456318697892
2013-12-16 18:10:00+01:00,403.1662005087085,395.7233639452702,394.5005742709665,411.08894374969003
2013-12-16 18:20:00+01:00,375.3072219263521,390.18478246383785,392.3662220959917,404.9756542569408
2013-12-16 18:30:00+01:00,387.6910408559743,382.23925511851445,385.09610189145184,395.1571549300998
2013-12-16 18:40:00+01:00,317.02572193396463,382.6243819824217,380.0656109321861,387.84291604219936
2013-12-16 18:50:00+01:00,313.9963277811164,342.4561953834646,361.15590491556713,370.83750387034735
2013-12-16 19:00:00+01:00,308.89264503657523,329.49331336756654,341.56974428955385,357.36168568703675
2013-12-16 19:10:00+01:00,315.1093347674598,310.97406061113037,323.1458612190271,345.04673354952706
2013-12-16 19:20:00+01:00,294.7371259920974,307.2543329919587,309.4887467685919,341.05274641134986
2013-12-16 19:30:00+01:00,305.56464578942456,299.37606475651273,295.7713322037286,329.6152914659109
2013-12-16 19:40:00+01:00,288.9803732542273,290.80006314846105,287.56193748055745,323.31319862267253
2013-12-16 19:50:00+01:00,296.96274154010223,278.39679494848104,279.646680853645,314.12022103915297
2013-12-16 20:00:00+01:00,278.65973272709346,277.0271425138391,275.79929129714316,312.86298157136207
2013-12-16 20:10:00+01:00,277.9688997413429,264.790039349724,270.72488560632877,303.68837308523274
2013-12-16 20:20:00+01:00,308.861157647337,262.980453418888,266.7749076419907,297.7734780690063
2013-12-16 20:30:00+01:00,276.30022746126775,274.8920675918656,270.3879193807064,296.7980037187696
2013-12-16 20:40:00+01:00,276.21049987367974,260.2107373805221,269.72590652396417,291.9078186730983
2013-12-16 20:50:00+01:00,229.19162773896502,267.8092858158924,268.69473227067834,289.18015759865784
2013-12-16 21:00:00+01:00,232.16990238444765,240.66305441353842,256.6005604270778,274.40189536535473
2013-12-16 21:10:00+01:00,235.3857674286251,233.5792686311302,244.2494435976935,267.31012649699903
2013-12-16 21:20:00+01:00,230.05828555516112,232.65813683697186,234.08180626669258,260.2306559220413
2013-12-16 21:30:00+01:00,206.9113937913561,232.71723550224104,225.31436857768168,255.46542169598877
2013-12-16 21:40:00+01:00,206.59272922482145,216.16761055433753,213.98457114252633,245.4682422215441
2013-12-16 21:50:00+01:00,223.82167864002952,211.11306514168152,204.5885879720924,240.52119423208416
2013-12-16 22:00:00+01:00,201.09525697645662,211.77460143713517,201.2987945180189,239.27897429092465
2013-12-16 22:10:00+01:00,212.58428047516955,203.03934017367098,196.22190599522293,232.9468320507335
2013-12-16 22:20:00+01:00,212.1005283669961,204.86264188574148,194.93586818713788,233.26070328873462
2013-12-16 22:30:00+01:00,210.73923364075944,204.1359720362116,195.38217028855803,229.21197695503716
2013-12-16 22:40:00+01:00,244.16907387319785,203.2613740569296,196.749752680463,229.8411563428533
2013-12-16 22:50:00+01:00,243.3994346190501,220.96374461045986,205.97331158818125,233.97161085366508
2013-12-16 23:00:00+01:00,246.4063044137279,223.380338856122,217.20809020079784,237.11244790212376
2013-12-16 23:10:00+01:00,237.0239277139144,230.9060054599858,229.4391488474398,242.21257173549142
2013-12-16 23:20:00+01:00,220.99301877295247,234.8243161314626,238.31852962225176,241.71923337574148
2013-12-16 23:30:00+01:00,216.98188337840992,227.3648085812283,240.01182730503345,237.46550381461634
2013-12-16 23:40:00+01:00,236.98283996798975,217.5301504357384,236.79991750292902,232.95387188694218
2013-12-16 23:50:00+01:00,226.60033787892223,228.41094591630358,236.16252055610528,233.42759853979086
2013-12-17 00:00:00+01:00,239.58147072661524,223.355382188458,232.81969043627566,230.46044153904293
2013-12-17 00:10:00+01:00,228.45710519305734,230.89917427862028,232.198244881549,231.531223530043
2013-12-17 00:20:00+01:00,168.88826710613287,222.36748372307812,229.64142657620323,228.20856901510916
2013-12-17 00:30:00+01:00,190.6713443879597,188.1145551087659,211.47072272091629,212.60186809006942
2013-12-17 00:40:00+01:00,219.237823266441,189.09358229556292,198.6608166151801,208.46258024967912
2013-12-17 00:50:00+01:00,156.49175727804467,197.7296093308635,194.8449924609739,206.95810314988472
2013-12-17 01:00:00+01:00,155.9596947755739,173.7846710473611,180.53584637886257,192.80125866907295
2013-12-17 01:10:00+01:00,133.73154288589134,166.02963839120554,167.78602472080863,185.15848992694018
2013-12-17 01:20:00+01:00,137.64418110010962,140.68106593661545,153.214614199254,167.75914536167
2013-12-17 01:30:00+01:00,137.2099706500007,142.37174537669233,142.9333669884212,163.3343201490173
2013-12-17 01:40:00+01:00,123.4901808991644,138.18055191080583,136.03428404694378,155.33767222204298
2013-12-17 01:50:00+01:00,131.68423659722086,125.06345047148712,129.3016983637264,149.2021142101359
2013-12-17 02:00:00+01:00,138.1444025268504,127.14257311340972,126.21847990667496,146.11928668102476
2013-12-17 02:10:00+01:00,123.52815463063449,127.92567796086351,126.12885950701977,144.9250411345182
2013-12-17 02:20:00+01:00,130.28344380257772,120.64698601281033,124.53856052993726,141.4111864333298
2013-12-17 02:30:00+01:00,119.14603940850701,122.2126121037834,124.84083931693942,141.7414014339939
2013-12-17 02:40:00+01:00,114.42012787992168,116.74450029020323,123.5449858202835,137.4274692283372
2013-12-17 02:50:00+01:00,116.86603328834401,113.44559167982906,121.53936913949765,136.6316044950992
2013-12-17 03:00:00+01:00,118.64424889054297,113.64834338243952,120.42767911373487,133.945354777681
2013-12-17 03:10:00+01:00,109.44099901540298,112.24064854106835,120.13748734534168,132.1126710898609
2013-12-17 03:20:00+01:00,118.72982375479982,112.47572539501299,118.3246857309068,129.5153540538053
2013-12-17 03:30:00+01:00,120.04740414126925,116.15693414958045,118.63323912002043,129.8525575956682
2013-12-17 03:40:00+01:00,104.31597856589725,117.92201519240514,119.5870511023552,128.7617943875392
2013-12-17 03:50:00+01:00,114.99262554689966,110.57359626859996,117.38671746168819,125.73228566343535
2013-12-17 04:00:00+01:00,112.13494046105934,114.43747492596701,117.43333799530524,125.56690076677666
2013-12-17 04:10:00+01:00,103.61794017149073,110.5418165941161,117.21516537120483,124.19053225186974
2013-12-17 04:20:00+01:00,113.72733709056058,106.37525152462308,115.33209213634142,123.57574809672766
2013-12-17 04:30:00+01:00,114.43459669875001,112.17963195213032,115.64776205425362,124.26144125905954
2013-12-17 04:40:00+01:00,94.6960350881722,110.11299042662033,116.39023519809466,124.60738506433869
2013-12-17 04:50:00+01:00,115.95390618107513,101.96757319684095,113.04798769912044,121.14592591900613
2013-12-17 05:00:00+01:00,116.54417768079284,110.20977370975176,114.11605305930888,124.0419862409583
2013-12-17 05:10:00+01:00,108.12322733095073,107.37693366799436,115.72395295633709,124.05784354889782
2013-12-17 05:20:00+01:00,115.06266538074696,111.52280111245717,115.63112440942106,126.09695277554513
2013-12-17 05:30:00+01:00,123.88897587998439,116.94265089086528,116.8022365870624,127.51106043479888
2013-12-17 05:40:00+01:00,96.06013595930204,121.15573884161896,119.75406588885016,131.0345954000294
2013-12-17 05:50:00+01:00,120.41796728472798,110.80961150896162,116.5571896662473,125.39477455314938
2013-12-17 06:00:00+01:00,119.85827531394776,121.82226892126967,118.24337246542898,131.8039936478644
2013-12-17 06:10:00+01:00,104.71880826274398,120.70629386684784,120.12979869524894,129.4760327244774
2013-12-17 06:20:00+01:00,127.76021380484485,122.39057909170374,118.59149081963888,130.28793955257595
2013-12-17 06:30:00+01:00,139.63738735732557,128.4521468918357,121.60362484425188,136.80380582604158
2013-12-17 06:40:00+01:00,119.3812690749564,135.04854928793745,127.30819639211745,146.12508524356252
2013-12-17 06:50:00+01:00,144.73672798404138,139.0103618459555,128.6046261238126,149.53682491814297
2013-12-17 07:00:00+01:00,141.27316162396446,150.83228446129138,134.66864101470676,162.22104295542462
2013-12-17 07:10:00+01:00,130.6972741357433,148.1612212084528,140.07793893470983,166.00568305920368
2013-12-17 07:20:00+01:00,148.9513113951594,151.93606965304636,142.1415862736345,168.34457456870302
2013-12-17 07:30:00+01:00,171.60497888474424,158.2212597538237,147.4437091606808,175.73950197987094
2013-12-17 07:40:00+01:00,164.0541162383095,168.53430391768964,157.74720086855913,184.06696109061068
2013-12-17 07:50:00+01:00,198.37105093875635,181.2216212928501,166.41900861583002,191.78175433567688
2013-12-17 08:00:00+01:00,221.7686307575758,199.00739962817377,182.43484449076888,209.66471543477226
2013-12-17 08:10:00+01:00,206.47591139430412,210.1227393010967,204.94543958524977,228.2598713303838
2013-12-17 08:20:00+01:00,228.61265769110915,226.40459472287577,223.69301860903408,238.0043793406044
2013-12-17 08:30:00+01:00,261.4933421176764,236.8027394469512,244.8039187969292,256.1360707895854
2013-12-17 08:40:00+01:00,285.20479714099787,243.53422807630227,271.09694921838843,272.59763426447887
2013-12-17 08:50:00+01:00,308.25398503386305,287.3397148629034,299.99274147990974,299.9422114938568
2013-12-17 09:00:00+01:00,325.06800825048686,310.6474037953257,329.52381783227884,320.63372396984386
2013-12-17 09:10:00+01:00,325.60249174236134,319.29355082257314,356.04092171785777,342.0568707354317
2013-12-17 09:20:00+01:00,355.3112110234565,347.0129744320814,373.5548985480512,351.05805281951103
2013-12-17 09:30:00+01:00,386.1936902894841,365.6441753922317,388.530922025668,367.8875293080663
2013-12-17 09:40:00+01:00,407.8946954091163,373.9610724270982,402.98851516141923,375.1508335321698
2013-12-17 09:50:00+01:00,428.85210663357725,419.38411006101717,416.35546514390654,388.3154434102858
2013-12-17 10:00:00+01:00,421.71505988141234,436.78522110965594,429.1098116139383,401.830659759547
2013-12-17 10:10:00+01:00,392.97574963398733,425.9094869778935,436.2751892963248,413.3278506825085
2013-12-17 10:20:00+01:00,429.5153126391208,423.2592135648053,433.2707314818646,412.8185683989459
2013-12-17 10:30:00+01:00,415.3207929539919,449.64981794327605,433.71409880505263,428.0798037589554
2013-12-17 10:40:00+01:00,438.95125833281304,421.8107368735251,430.1581620183818,427.001359356289
2013-12-17 10:50:00+01:00,418.4733997333891,451.1930621147298,429.96064120860905,435.1694496931802
2013-12-17 11:00:00+01:00,433.93455182157095,440.38430192888427,425.9752885844931,425.9914881339518
2013-12-17 11:10:00+01:00,396.8081270909176,427.94963493238265,424.41567071243026,440.8281025075269
2013-12-17 11:20:00+01:00,429.26702490751006,429.49981114044226,416.09558941653916,428.6722446693685
2013-12-17 11:30:00+01:00,416.04532084286177,444.5921175667113,413.51563147379306,437.9856038992074
2013-12-17 11:40:00+01:00,422.71398863096186,419.81743909567984,409.6913920503491,431.77861100693303
2013-12-17 11:50:00+01:00,432.3448690454233,442.5394979629528,407.72539156166846,434.3127973616498
2013-12-17 12:00:00+01:00,433.1382587283069,444.3452457451568,408.30876417742076,432.553954138665
2013-12-17 12:10:00+01:00,427.58283166445636,429.42477753644454,409.85872602338026,438.77598589644543
2013-12-17 12:20:00+01:00,454.1272312027431,442.15111134120065,410.7798166068419,436.53421709601383
2013-12-17 12:30:00+01:00,456.665603179463,460.03753268845134,416.25289113067606,449.3665250199485
2013-12-17 12:40:00+01:00,489.9868296375907,455.70945405857293,422.589141164165,452.7918074385515
2013-12-17 12:50:00+01:00,480.5307942724321,480.8827399012491,434.1410664020191,465.74757571144835
2013-12-17 13:00:00+01:00,513.7565628010103,474.42931699786,444.04693792490104,469.8701834609267
2013-12-17 13:10:00+01:00,462.3946896215868,485.79146890981815,457.77635250201183,484.66496942344344
2013-12-17 13:20:00+01:00,466.77867526369266,482.86155573884616,461.85591657198825,481.19807000715645
2013-12-17 13:30:00+01:00,448.93963611403467,485.0211343068415,463.7379325534463,486.2264352625163
2013-12-17 13:40:00+01:00,454.9028320828672,466.41946616518726,460.6044522600445,480.51363290442924
2013-12-17 13:50:00+01:00,490.7930413494144,466.632382825588,457.15749002237084,484.21187378186255
2013-12-17 14:00:00+01:00,474.0122578276572,479.9243056860299,459.52585330159775,483.72421333630297
2013-12-17 14:10:00+01:00,439.1711898637515,472.7622158346502,459.8774188211345,483.2226047433176
2013-12-17 14:20:00+01:00,423.77231914041687,466.58085925349286,453.9196763319895,469.7792232181291
2013-12-17 14:30:00+01:00,448.1418368688119,435.7600934371062,444.36745402790626,463.8480217708339
2013-12-17 14:40:00+01:00,404.7609326350481,443.6416111327116,439.254410605476,458.97279091080696
2013-12-17 14:50:00+01:00,441.8842477174686,418.603427083436,427.35064447702456,449.3753231329644
2013-12-17 15:00:00+01:00,452.83029783952253,425.692546692565,422.83525370576757,446.3584908239374
2013-12-17 15:10:00+01:00,437.8116186394152,420.85950654275484,422.27611633869986,441.0898576099476
2013-12-17 15:20:00+01:00,445.70287099343136,438.83951969108733,420.88087620263383,440.14807684738616
2013-12-17 15:30:00+01:00,475.4766404898956,429.9579530680216,421.5591946466775,440.9998064206581
2013-12-17 15:40:00+01:00,494.75945300726585,438.5509255409186,427.9184843747501,442.6642561976565
2013-12-17 15:50:00+01:00,483.5624878094535,468.34977955607764,438.30765668067477,447.3263288691133
2013-12-17 16:00:00+01:00,485.97059221839464,472.9771282749597,447.1398954203963,450.67189488912607
2013-12-17 16:10:00+01:00,480.83711816250303,470.54653781761317,455.1738103903107,450.7276413530218
2013-12-17 16:20:00+01:00,465.71647709635914,469.831760820846,460.86806182239377,451.6120358878271
2013-12-17 16:30:00+01:00,458.5288238204549,464.8428408567339,462.31792406606013,455.770080301944
2013-12-17 16:40:00+01:00,438.6602125258092,455.8825411383679,460.8376388707288,454.68517631347294
2013-12-17 16:50:00+01:00,462.7725411587801,452.31709726093027,454.65186557824654,451.09895416398115
2013-12-17 17:00:00+01:00,477.7026832363824,455.5757228365417,452.06108543294744,454.12225088334833
2013-12-17 17:10:00+01:00,389.1478479584624,449.89670960683844,452.63459861972905,455.9993211567062
2013-12-17 17:20:00+01:00,437.5337859219846,421.22538355415793,437.46718584909195,444.4550768878577
2013-12-17 17:30:00+01:00,432.2405083950259,421.5419468036868,430.6149779952965,442.09394797680903
2013-12-17 17:40:00+01:00,435.5586359612979,406.3218944414977,424.4884603485137,436.52141126184534
2013-12-17 17:50:00+01:00,420.52110565526203,433.65797906540655,420.50358190738797,438.38862090550884
2013-12-17 18:00:00+01:00,409.9019753931324,421.20016192763717,415.23986319215396,429.97651930409506
2013-12-17 18:10:00+01:00,360.3802171139549,401.07507834957454,408.86872329129807,423.05524660315365
2013-12-17 18:20:00+01:00,352.4870502179952,384.3280491646117,393.3805619496983,408.50903462662404
2013-12-17 18:30:00+01:00,317.18256429333957,362.3562196938514,376.5302554564368,400.055119299252
2013-12-17 18:40:00+01:00,306.5792642080503,334.52454056448386,353.8370246088896,379.46647044771265
2013-12-17 18:50:00+01:00,322.42349567738046,331.67847828936,331.32676842726914,365.42778131155796
2013-12-17 19:00:00+01:00,280.19443475972264,317.6827499999147,315.9019831024869,355.3928094510097
2013-12-17 19:10:00+01:00,294.9770978995697,285.428910613228,296.56657261088407,341.04403636026655
2013-12-17 19:20:00+01:00,301.37402906721866,289.08219933113907,283.92722486595676,332.0119279463685
2013-12-17 19:30:00+01:00,287.9788436785112,280.8695296595497,276.96188068505467,322.2852499281842
2013-12-17 19:40:00+01:00,270.97927279281424,273.9758817970916,271.36560290463746,316.96196500037877
2013-12-17 19:50:00+01:00,279.32604699916607,260.8863646538618,264.82495401548874,308.04619666842274
2013-12-17 20:00:00+01:00,260.4233398280949,257.5572566791489,261.5527511617081,302.661843352352
2013-12-17 20:10:00+01:00,264.58373860215204,248.57564484558193,256.2552721004812,293.8923562601146
2013-12-17 20:20:00+01:00,269.4519370040833,249.7884887671599,252.73378335557635,290.9346458814347
2013-12-17 20:30:00+01:00,280.74018318803365,248.91938775021626,251.59789503651498,285.8857096644355
2013-12-17 20:40:00+01:00,261.1408434475449,258.6453171760515,254.23895746016208,285.17489357566865
2013-12-17 20:50:00+01:00,241.71455389886177,260.2245097613674,254.10563877073324,278.73609835215495
2013-12-17 21:00:00+01:00,250.11561441934293,240.8397156340726,249.20109319745208,272.73539601499374
2013-12-17 21:10:00+01:00,236.56321689063753,242.0725781442261,245.47468318487205,267.3556855062635
2013-12-17 21:20:00+01:00,234.75610334046192,241.3818818603551,239.31275430439067,260.62766911136083
2013-12-17 21:30:00+01:00,267.1409725554102,239.0223770496037,233.23157707331004,256.65451314953134
2013-12-17 21:40:00+01:00,229.44099695999824,243.51275119766566,235.1562414943742,259.75397715509143
2013-12-17 21:50:00+01:00,244.10656317540085,238.018317159306,231.438386605923,253.2455424129122
2013-12-17 22:00:00+01:00,264.80320055697973,240.76355908318956,230.81958339694495,255.28815994203796
2013-12-17 22:10:00+01:00,245.85446725078694,245.76493127382182,235.67781622718812,255.69976932557995
2013-12-17 22:20:00+01:00,221.58431978741024,249.3320182066693,237.95671306574175,255.92549026907938
2013-12-17 22:30:00+01:00,256.73075464198917,234.9598764260975,233.8250228611595,250.77421617695205
2013-12-17 22:40:00+01:00,233.2466620054052,234.82923019790067,236.32949849272939,251.88087761862923
2013-12-17 22:50:00+01:00,235.1135747770853,233.401496250013,234.6426726283318,246.85765507106234
2013-12-17 23:00:00+01:00,228.9999897182979,239.59054101958407,232.78942518434692,247.86213286448566
2013-12-17 23:10:00+01:00,206.64314225762664,222.8976852077213,229.51694641810352,242.76269247784694
2013-12-17 23:20:00+01:00,207.9610669595689,212.36049281424877,220.91689664362283,235.73641902604987
