local_time,actual,ridge,lstm,tcn
2013-12-16 07:00:00+01:00,270.3490785552023,287.52387839143717,276.67333384235184,225.18028128844398
2013-12-16 07:10:00+01:00,247.3762025310514,293.9545628414309,294.75869298620114,245.1824570140689
2013-12-16 07:20:00+01:00,269.40008265500626,271.1780653570446,303.3435538812272,262.9981726206279
2013-12-16 07:30:00+01:00,277.7561965885386,287.77220129521754,312.88379135606255,286.92009150773674
2013-12-16 07:40:00+01:00,299.5086220330908,302.1688713521886,321.3952378718726,307.70513205234437
2013-12-16 07:50:00+01:00,318.23899659104825,312.40758876707594,332.5710713276386,342.72820979210223
2013-12-16 08:00:00+01:00,395.32355064705223,346.3965105058682,346.39313792471245,377.93495595962736
2013-12-16 08:10:00+01:00,432.19434248309,403.4277235084261,376.8150751395355,434.63915997554346
2013-12-16 08:20:00+01:00,419.6881915490129,433.2910760845888,417.6068414276364,489.5288153200415
2013-12-16 08:30:00+01:00,572.1271501097597,461.8299434577733,455.533256483929,558.5892236343545
2013-12-16 08:40:00+01:00,695.2920762105921,572.8752339815948,525.6890446463743,628.6190626953517
2013-12-16 08:50:00+01:00,704.8020496166409,654.2069980396757,629.3022561359587,709.6529299731708
2013-12-16 09:00:00+01:00,789.2131820467196,751.0616007936784,742.5764224110222,798.3882559551794
2013-12-16 09:10:00+01:00,869.7986213305568,827.1732343840068,870.7383812970933,894.4793187950883
2013-12-16 09:20:00+01:00,834.4705463862928,893.9736015321658,1005.2876516336336,1002.5746016418796
2013-12-16 09:30:00+01:00,946.5521361813195,963.4483232077145,1101.700895995432,1131.1783641200839
2013-12-16 09:40:00+01:00,943.6082736003971,1034.61178365779,1186.6290212308518,1262.821679352667
2013-12-16 09:50:00+01:00,961.7044601238025,1045.9076530892728,1230.2943065911068,1374.8494819654427
2013-12-16 10:00:00+01:00,1011.9495764231501,1167.206018881103,1239.354792639082,1481.2583501218112
2013-12-16 10:10:00+01:00,947.5970402099955,1224.8408375910303,1231.804276910412,1583.1748649310339
2013-12-16 10:20:00+01:00,1048.6559854844904,1165.2562102994455,1186.6574428062768,1679.0248594254035
2013-12-16 10:30:00+01:00,1179.4794231089295,1278.0872664590252,1156.1717572158204,1775.5835353936411
2013-12-16 10:40:00+01:00,1383.9190538649898,1350.5254793423508,1158.3663832323873,1864.8005859334858
2013-12-16 10:50:00+01:00,1328.741719369997,1431.467128568211,1214.8805099041842,1966.2972679783607
2013-12-16 11:00:00+01:00,1379.0597497974818,1574.4915874878718,1276.136753469875,2051.6293338613505
2013-12-16 11:10:00+01:00,1550.8689446759556,1621.1902388925146,1349.1365261044405,2135.256423410892
2013-12-16 11:20:00+01:00,1559.009767136589,1663.7779792515048,1453.807981471105,2221.5381509418344
2013-12-16 11:30:00+01:00,1864.4412108660454,1739.3555647110957,1555.7857729829448,2314.0452065464356
2013-12-16 11:40:00+01:00,1848.0159730803725,1963.6847212188407,1706.0386039272048,2410.7051680058316
2013-12-16 11:50:00+01:00,1709.3956800194205,1966.7796084900892,1844.8297747604302,2496.8601734712342
2013-12-16 12:00:00+01:00,1961.1586501560193,2016.6945764202362,1925.8045530973143,2579.346430022323
2013-12-16 12:10:00+01:00,2086.6458370194973,2092.8619018222257,2021.1534138510517,2673.2924297065338
2013-12-16 12:20:00+01:00,1910.0787488750395,2185.7489986473797,2115.9044178080635,2769.1887096981545
2013-12-16 12:30:00+01:00,2116.08755296827,2220.6861036895434,2148.7253942408706,2846.899189881325
2013-12-16 12:40:00+01:00,2292.7482323837057,2344.7703228131772,2193.9189899607354,2919.6866050140366
2013-12-16 12:50:00+01:00,2109.0093096825776,2432.5183556773213,2256.523751562337,2979.381901453029
2013-12-16 13:00:00+01:00,2360.444586874856,2472.3522725246607,2270.9633645239514,3039.4244576160345
2013-12-16 13:10:00+01:00,2505.14486098856,2625.761547073941,2316.192951889335,3080.6965372404893
2013-12-16 13:20:00+01:00,2585.2379450759836,2683.300168460135,2380.6621707870477,3121.4361221397867
2013-12-16 13:30:00+01:00,2969.491296695161,2911.393072782321,2454.020273801741,3171.4938878264925
2013-12-16 13:40:00+01:00,3057.329998717289,3073.0859202779566,2583.5974833842165,3204.7483564460504
2013-12-16 13:50:00+01:00,2938.0559341446656,3107.4648669168346,2724.116611926267,3206.624499712635
2013-12-16 14:00:00+01:00,2866.0698551966134,3299.523793886883,2831.4394775543446,3224.500743629745
2013-12-16 14:10:00+01:00,2798.730042548761,3219.9933902630387,2899.6086793227523,3240.417972563712
2013-12-16 14:20:00+01:00,2803.094413244207,3021.0664052335737,2926.5254880331645,3270.4423123692595
2013-12-16 14:30:00+01:00,2646.839995041431,3117.663448498427,2928.7479411847085,3276.8912442303968
2013-12-16 14:40:00+01:00,2462.6576690902566,3016.968722656569,2884.1342992988602,3276.68028820705
2013-12-16 14:50:00+01:00,2350.529872956471,2790.9698553487387,2790.0253197856923,3258.3360618313636
2013-12-16 15:00:00+01:00,2328.255191918183,2809.72785139233,2666.4257140054983,3259.9845340823645
2013-12-16 15:10:00+01:00,2480.4862102203915,2714.2547566391045,2541.3477422221276,3251.3508280749006
2013-12-16 15:20:00+01:00,2310.557989680255,2618.722691814231,2457.996075280084,3247.0326279025985
2013-12-16 15:30:00+01:00,2615.643493102411,2613.518942427745,2363.2962558515583,3218.263286127288
2013-12-16 15:40:00+01:00,2538.410514803179,2732.049951274224,2340.0025117369323,3207.9692578951685
2013-12-16 15:50:00+01:00,2448.4735785178277,2661.7457407301727,2327.644455146094,3181.9219904059883
2013-12-16 16:00:00+01:00,2772.013617332839,2710.291631138813,2314.5247739876986,3168.409434605093
2013-12-16 16:10:00+01:00,2690.519512294491,2771.7538127135495,2363.5949857772034,3138.0038273339037
2013-12-16 16:20:00+01:00,2592.6479521449105,2696.2190670153686,2413.251360564407,3116.691360180621
2013-12-16 16:30:00+01:00,2785.390971012687,2780.010852559157,2448.0851648139155,3075.8641152508317
2013-12-16 16:40:00+01:00,2619.2588713685946,2852.887110633012,2509.2312846864033,3045.3418795776993
2013-12-16 16:50:00+01:00,2633.586352553629,2724.2468599542744,2539.169097546115,3004.787748352985
2013-12-16 17:00:00+01:00,2544.4759066480965,2901.548212262135,2560.4658989693885,2974.2162724681525
2013-12-16 17:10:00+01:00,2674.0369944306763,2741.4252847607813,2556.1436927553773,2940.441433735316
2013-12-16 17:20:00+01:00,2557.1150054996683,2696.321429141471,2565.8393739920566,2908.4880224434446
2013-12-16 17:30:00+01:00,2391.7550214881935,2780.7333013716466,2552.366098704613,2864.686346418824
2013-12-16 17:40:00+01:00,2553.3016046389957,2619.684335289186,2503.2562062178104,2825.6005635248775
2013-12-16 17:50:00+01:00,2696.6913564320644,2619.9444630283515,2479.5523405804784,2782.243572268665
2013-12-16 18:00:00+01:00,2386.359150415242,2768.016172683732,2486.108015651454,2752.980560545351
2013-12-16 18:10:00+01:00,2363.581646736606,2532.936961479967,2445.269052732441,2711.6446873915816
2013-12-16 18:20:00+01:00,2429.090158481364,2420.080655743508,2397.9753407700123,2685.0330627148874
2013-12-16 18:30:00+01:00,2416.330809952751,2423.8730836542095,2364.577481017459,2637.101150893014
2013-12-16 18:40:00+01:00,2332.473836769392,2415.119587844678,2335.955850285882,2607.650159445969
2013-12-16 18:50:00+01:00,2197.790807653422,2322.340713266536,2299.067249827793,2530.499811107532
2013-12-16 19:00:00+01:00,2127.232569081806,2249.4712374343053,2241.3485288552893,2445.263738301648
2013-12-16 19:10:00+01:00,2131.436996204718,2155.5090405299097,2173.1940577210776,2349.8789912608586
2013-12-16 19:20:00+01:00,1931.2818337151925,2029.2748743811246,2112.077999966416,2267.128585728347
2013-12-16 19:30:00+01:00,1857.6205597025662,1932.7536427461232,2021.2569279700708,2158.082168791029
2013-12-16 19:40:00+01:00,1720.8193322763298,1842.8692987884554,1923.4199261159802,2053.4385030593357
2013-12-16 19:50:00+01:00,1719.8895638319545,1735.079942760185,1809.186505216289,1943.7066575433241
2013-12-16 20:00:00+01:00,1494.5802591991269,1646.0659553978423,1709.8593665128335,1857.0045193330204
2013-12-16 20:10:00+01:00,1387.2497562192434,1498.9102150375052,1583.1194781936615,1743.1451559894492
2013-12-16 20:20:00+01:00,1310.2693516543166,1347.3069463910624,1451.376020218891,1628.2962437988479
2013-12-16 20:30:00+01:00,1161.102544897296,1256.4183771198916,1325.8646124740774,1521.0136000498626
2013-12-16 20:40:00+01:00,1097.7890773365516,1157.1971428251459,1194.5743220302475,1432.2244165794052
2013-12-16 20:50:00+01:00,1052.019173035895,1080.7098616164958,1077.2756178992522,1337.647731769568
2013-12-16 21:00:00+01:00,966.3624734017345,1012.5467367039449,980.3337108341779,1247.8698205718463
2013-12-16 21:10:00+01:00,789.504790768643,941.9795959598453,895.3001551723482,1170.9550695193727
2013-12-16 21:20:00+01:00,889.2621867595232,811.6411176267262,798.2633019842377,1103.4263511759455
2013-12-16 21:30:00+01:00,790.8689030678371,817.6593178431633,743.4997009441025,1040.123369392967
2013-12-16 21:40:00+01:00,795.4713223064675,752.3196785700653,695.1335541801186,971.3506607056418
2013-12-16 21:50:00+01:00,769.1046473823519,744.9103220451058,665.9354300023673,918.580004876094
2013-12-16 22:00:00+01:00,695.0575355658403,712.3935152790337,647.7650507361103,859.4597253060226
2013-12-16 22:10:00+01:00,614.0004076521011,675.1468622767314,626.5446102500215,811.0507044596217
2013-12-16 22:20:00+01:00,642.0886257461541,612.9802360501744,594.512844169175,751.7495655279995
2013-12-16 22:30:00+01:00,682.7367134788167,591.2719226571727,573.1370668764591,706.7760270757989
2013-12-16 22:40:00+01:00,582.5713171728918,581.2462879959417,567.8504840686476,663.470987557649
2013-12-16 22:50:00+01:00,860.3829426100458,566.4250879979412,550.4717827954416,627.2533184600468
2013-12-16 23:00:00+01:00,633.4714392077531,652.9457556280837,588.0581567631258,602.2088292161
2013-12-16 23:10:00+01:00,543.3787492850882,575.2728487457528,598.1923788918867,574.6277602542693
2013-12-16 23:20:00+01:00,597.4091750516162,550.7564127075622,582.0996203691717,552.1456591529686
2013-12-16 23:30:00+01:00,610.5447066159588,531.2822398831202,571.8835238427569,522.0724293635205
2013-12-16 23:40:00+01:00,333.7360457473581,526.9835769821906,564.9520252385543,504.46466919949995
2013-12-16 23:50:00+01:00,394.0916993742066,421.39835509567996,485.76411616265653,469.929689837456
2013-12-17 00:00:00+01:00,417.1658336622053,402.4153565095386,426.8360147638447,447.26318112486734
2013-12-17 00:10:00+01:00,311.190922064494,377.716993112609,386.72038666107954,410.7129707750038
2013-12-17 00:20:00+01:00,445.8624530921254,348.97320287595636,338.5383400405859,389.4545105126925
2013-12-17 00:30:00+01:00,342.16657594569904,378.37844386873303,327.655536049377,365.38654199935183
2013-12-17 00:40:00+01:00,318.0864419863345,323.3010360536164,311.05815075392695,343.4985150219204
2013-12-17 00:50:00+01:00,304.5793150069837,334.9808891080618,295.88041588699826,326.0586558212736
2013-12-17 01:00:00+01:00,302.764988141766,290.2325537480376,283.0683408357391,306.1257361902399
2013-12-17 01:10:00+01:00,232.7316643734294,266.1796181171668,274.2764504710608,293.141156528415
2013-12-17 01:20:00+01:00,268.7747995622892,257.85499932522214,254.95263674221945,279.3618433168813
2013-12-17 01:30:00+01:00,226.48288796489106,252.47203990448125,245.85045311745196,271.1345345513815
2013-12-17 01:40:00+01:00,187.17806591260253,209.27338932101623,232.6723182935104,261.2054909366132
2013-12-17 01:50:00+01:00,223.17185846057694,208.98217378235378,214.43558371403586,254.8105710580091
2013-12-17 02:00:00+01:00,234.36075561978643,209.56009125439385,206.68869110100047,246.87595621859276
2013-12-17 02:10:00+01:00,216.70508100954143,204.03148065707808,204.62553292420907,243.41748040731497
2013-12-17 02:20:00+01:00,229.82294206070475,223.59090811960417,202.24268421867896,237.86962591968813
2013-12-17 02:30:00+01:00,209.51703585982187,221.809220787949,203.72322869149406,233.9817000822074
2013-12-17 02:40:00+01:00,183.13840232603152,196.44289127522282,203.04247136271053,228.88590286565778
2013-12-17 02:50:00+01:00,202.82635390458003,203.67233845068526,197.78683020456035,224.38431611772177
2013-12-17 03:00:00+01:00,204.5113759135692,198.0122256364332,196.80841628334605,221.2008815489615
2013-12-17 03:10:00+01:00,173.604901178288,190.60864025487695,197.3124078021441,219.52787554363618
2013-12-17 03:20:00+01:00,195.62657722787543,198.23116776525976,192.54797728393916,216.01476073274677
2013-12-17 03:30:00+01:00,199.53999388768037,199.53346873588055,192.3684383378371,214.94038500737392
2013-12-17 03:40:00+01:00,188.96452205209215,188.3143329927411,193.9530818588837,212.43519370172046
2013-12-17 03:50:00+01:00,206.67401810190816,200.1789437950992,194.18011959776754,211.85221729726663
2013-12-17 04:00:00+01:00,213.5412026694256,202.21202724731694,197.96918471217265,208.66972417529794
2013-12-17 04:10:00+01:00,164.38318781264684,197.11865729575902,203.6358809134765,208.61956819747311
2013-12-17 04:20:00+01:00,205.71875081404303,194.71307326470676,199.15961967006487,207.55906330908977
2013-12-17 04:30:00+01:00,189.8337937590183,204.31268014027032,202.41393502667893,209.29620259813106
2013-12-17 04:40:00+01:00,165.30069476948887,186.8330763829156,203.27340988792412,207.64485607607378
2013-12-17 04:50:00+01:00,211.25015265660852,188.9285441582881,198.57222628059935,209.54571114339186
2013-12-17 05:00:00+01:00,207.73287305906223,199.3694039350761,203.0413908819057,210.0943941334038
2013-12-17 05:10:00+01:00,186.83726648585449,193.36856344730893,208.00319313893414,213.5589740478778
2013-12-17 05:20:00+01:00,212.57007106479435,213.84708510532607,208.64427463700108,215.43179273036674
2013-12-17 05:30:00+01:00,199.12000009053637,216.82165333999814,214.03225961601666,218.23713833666488
2013-12-17 05:40:00+01:00,189.68363995546855,193.0594519212647,216.84268263134274,221.34185145032524
2013-12-17 05:50:00+01:00,206.416556683001,210.83089038320122,216.8789784620251,224.2976359458322
2013-12-17 06:00:00+01:00,199.1442836261162,216.09557175418973,219.95869770057953,227.27309376483683
2013-12-17 06:10:00+01:00,175.57236746877405,203.928780490941,221.45095245081163,231.15767608102664
2013-12-17 06:20:00+01:00,211.89520691013047,213.32051041433482,216.9360819410645,236.13653447171504
2013-12-17 06:30:00+01:00,229.97296220004918,218.32235041615888,219.97828960077342,243.43457220328594
2013-12-17 06:40:00+01:00,222.11826935438958,221.5562389854351,227.60196748187974,252.8284981204747
2013-12-17 06:50:00+01:00,266.9553283161563,246.91725603930976,234.1191258130506,265.38158455326635
2013-12-17 07:00:00+01:00,266.657720025219,272.8285196963987,249.57062282283448,277.00282057000067
2013-12-17 07:10:00+01:00,264.9793853207954,272.0589320283189,265.9879607463706,295.59914395299046
2013-12-17 07:20:00+01:00,299.7556316617965,305.3937518225962,281.3094758201015,312.5977147916009
2013-12-17 07:30:00+01:00,341.2189995132583,316.8637151379864,302.8987012148196,337.0002452461544
2013-12-17 07:40:00+01:00,302.00634130821595,335.529291121044,333.350073274608,360.9153682005406
2013-12-17 07:50:00+01:00,336.06756291396573,356.75988192381675,353.4624366992209,397.1176544454496
2013-12-17 08:00:00+01:00,375.1931261635951,379.8993790090318,376.83215822674657,434.24781733029425
2013-12-17 08:10:00+01:00,397.5810342453703,394.595878111295,406.1294967156085,482.5994024608562
2013-12-17 08:20:00+01:00,489.1837540406109,442.58859907715043,437.70827827662674,536.5750099584271
2013-12-17 08:30:00+01:00,534.2421996729205,507.60010933622493,488.0391617192452,592.3352200651242
2013-12-17 08:40:00+01:00,660.0386766733409,544.3866387762176,549.2431080439284,658.6448436906954
2013-12-17 08:50:00+01:00,617.4211150070694,676.1411469519945,639.1330571310633,728.7001061689791
2013-12-17 09:00:00+01:00,824.7165321501714,691.7182884270629,718.090834737289,814.0874029946154
2013-12-17 09:10:00+01:00,862.911700622789,783.1867782999146,836.5982582718369,904.9490264272396
2013-12-17 09:20:00+01:00,903.3844859707318,907.6875273377038,959.8063390553572,1005.48820596072
2013-12-17 09:30:00+01:00,993.2105956505819,958.6923568960673,1074.8104883711317,1110.6230910281806
2013-12-17 09:40:00+01:00,1057.962274297578,1010.9554573533177,1183.984923958449,1209.8023728631367
2013-12-17 09:50:00+01:00,1036.0688002569661,1125.2851544298626,1276.9914230866386,1318.7862713754853
2013-12-17 10:00:00+01:00,1217.511462221508,1162.45630835663,1326.4352584859967,1405.0253369394572
2013-12-17 10:10:00+01:00,1188.263378878907,1232.9007861961693,1386.6389503074556,1516.2846776066037
2013-12-17 10:20:00+01:00,1214.9234997508631,1303.0243282083193,1415.039591560356,1593.3043448476967
2013-12-17 10:30:00+01:00,1532.3738141538433,1380.9882700015871,1425.4632552329886,1712.280704685845
2013-12-17 10:40:00+01:00,1466.2655369239371,1474.5705772102733,1493.433731085957,1795.265191894833
2013-12-17 10:50:00+01:00,1664.7877122926457,1538.017387453141,1547.4002566387544,1899.0613869048193
2013-12-17 11:00:00+01:00,1818.2194392016495,1767.8966372114405,1635.561365023685,1980.9389273714132
2013-12-17 11:10:00+01:00,1694.5821651072915,1819.4129257865136,1751.1614749906691,2071.0754854374263
2013-12-17 11:20:00+01:00,1874.442167001097,1840.0921573546148,1831.4430401750928,2150.17320744417
2013-12-17 11:30:00+01:00,2035.2654295938864,2016.106057454198,1925.180952316234,2238.376342492069
2013-12-17 11:40:00+01:00,2138.96438398052,2054.280127697482,2031.9989311605927,2304.6565689350095
2013-12-17 11:50:00+01:00,2250.600237322876,2160.550652500273,2141.549368080857,2368.6347718452284
2013-12-17 12:00:00+01:00,2388.472860715465,2357.415875075797,2252.2623354200914,2459.617765827959
2013-12-17 12:10:00+01:00,2460.7340250945,2369.180034774725,2366.717292752845,2545.1740291159945
2013-12-17 12:20:00+01:00,2415.1036427864697,2512.1181287821987,2471.4430130831656,2635.467731672658
2013-12-17 12:30:00+01:00,2763.06830619554,2556.196642332563,2540.9221490028867,2718.4415199678697
2013-12-17 12:40:00+01:00,2744.737320010747,2678.156390230305,2645.2746361907366,2813.0798685585546
2013-12-17 12:50:00+01:00,2774.442905314343,2774.038493889041,2728.9000906830915,2889.5249847447662
2013-12-17 13:00:00+01:00,3062.45790754789,2963.4783187592893,2795.520380016119,2971.163808969596
2013-12-17 13:10:00+01:00,3291.727468650194,3042.4019786251733,2889.129791482411,3025.290044852696
2013-12-17 13:20:00+01:00,3444.1061813997912,3284.0999342163855,3004.656335540113,3091.682707412623
2013-12-17 13:30:00+01:00,3373.3854691242036,3382.6976424832123,3129.71305353323,3143.390212405253
2013-12-17 13:40:00+01:00,3342.4271046951403,3427.433362624498,3226.373985888267,3190.126572958258
2013-12-17 13:50:00+01:00,3505.43260472632,3390.9771354417235,3293.6686373644193,3226.320086504168
2013-12-17 14:00:00+01:00,3803.937616319148,3531.73098922034,3361.8687248355327,3277.798866010392
2013-12-17 14:10:00+01:00,3543.5134449968514,3670.576341965334,3455.5995813906206,3339.2381294625443
2013-12-17 14:20:00+01:00,3208.639047949592,3613.6349778525805,3497.5448649340724,3391.03608759645
2013-12-17 14:30:00+01:00,3234.5731841536394,3459.088493229464,3465.2912811506394,3430.521081542668
2013-12-17 14:40:00+01:00,3110.6793754923365,3337.481598324105,3418.1525114051365,3465.709243562185
2013-12-17 14:50:00+01:00,3139.696400012281,3241.6434896668957,3341.4316893438527,3486.2971874079044
2013-12-17 15:00:00+01:00,2945.246655483483,3186.73139938249,3267.6002644023824,3504.996499780052
2013-12-17 15:10:00+01:00,2766.0856261656504,3047.698411436914,3164.8220033476246,3490.937278506257
2013-12-17 15:20:00+01:00,3100.93205273643,2906.5355617553264,3035.9067380654305,3483.4951807949924
2013-12-17 15:30:00+01:00,3517.677983897069,3005.4081597083,2975.392064072266,3466.206345545461
2013-12-17 15:40:00+01:00,3524.895063722922,3131.2369307071885,2998.8387169686093,3460.3078592972365
2013-12-17 15:50:00+01:00,3358.103377137942,3323.7735859757586,3047.0055385192777,3432.5363498521124
2013-12-17 16:00:00+01:00,3876.9596688803167,3269.8165034611484,3082.3548032021617,3422.8548760279737
2013-12-17 16:10:00+01:00,3759.0381920283567,3506.107279721798,3191.127192700893,3405.2276890106905
2013-12-17 16:20:00+01:00,3837.149429379931,3451.4315936153394,3288.5808634736013,3390.180000270133
2013-12-17 16:30:00+01:00,3774.9139555075467,3609.549972152947,3388.5858316426616,3356.989764698788
2013-12-17 16:40:00+01:00,3495.152450283321,3512.8585527515456,3467.14095840164,3331.8459966047267
2013-12-17 16:50:00+01:00,3764.5987476551054,3506.4287240366957,3487.0004090393395,3307.761051303261
2013-12-17 17:00:00+01:00,3746.0461928270543,3501.6025420197197,3527.6508661090447,3299.0994304583573
2013-12-17 17:10:00+01:00,3641.8798335686565,3407.0800210000352,3556.0728771867334,3272.698705221637
2013-12-17 17:20:00+01:00,3795.9837000928264,3641.980807110952,3560.3729970727427,3232.0138508395203
2013-12-17 17:30:00+01:00,3566.969016036498,3596.473098394058,3578.994086857081,3202.967711080336
2013-12-17 17:40:00+01:00,3228.276952055301,3500.7104669444534,3559.7502260838696,3175.619788414912
2013-12-17 17:50:00+01:00,3273.0973652775065,3324.383981940513,3479.6276661028846,3127.333904299182
2013-12-17 18:00:00+01:00,3197.365310400741,3213.113896489667,3402.0217983370744,3083.5059012563197
2013-12-17 18:10:00+01:00,3225.8514510239543,3003.814124005435,3315.821155014611,3035.639135642957
2013-12-17 18:20:00+01:00,2850.0389598970346,3151.3876070082356,3242.4286098483853,3002.716420643876
2013-12-17 18:30:00+01:00,3065.798054716381,2775.21961228552,3115.386545688522,2945.3067839007526
2013-12-17 18:40:00+01:00,2853.2895455813646,2691.2866720454126,3034.9535378251276,2876.4792760237237
2013-12-17 18:50:00+01:00,2902.800840774749,2646.850135432696,2935.4342004460877,2772.83057230266
2013-12-17 19:00:00+01:00,2814.68614563136,2521.9359882374215,2859.0779011619793,2676.328869960445
2013-12-17 19:10:00+01:00,2951.3239482580657,2498.2823254968785,2784.593629993367,2567.918982706495
2013-12-17 19:20:00+01:00,2730.4815830257567,2533.155102219424,2748.4662180481873,2458.5817711536947
2013-12-17 19:30:00+01:00,2447.7034023463802,2451.9011432292514,2692.1798743263253,2342.4476489197114
2013-12-17 19:40:00+01:00,2416.3674836333294,2180.856571925569,2593.550146093255,2243.7069295399106
2013-12-17 19:50:00+01:00,2257.174864360952,2177.8564330092654,2494.987709973957,2130.2704799356447
2013-12-17 20:00:00+01:00,2049.7352729983354,2031.8915548924463,2377.5414979175703,2034.5663318367554
2013-12-17 20:10:00+01:00,1769.059363325039,1880.2813925910868,2231.9781836581205,1922.9510874480875
2013-12-17 20:20:00+01:00,1671.0308554026699,1672.323432531108,2041.7537322908636,1810.6541938392263
2013-12-17 20:30:00+01:00,1472.3549846994713,1552.1376360872525,1850.7658325246084,1702.7712001944176
2013-12-17 20:40:00+01:00,1444.2585797604067,1422.070177663093,1645.8996895444582,1604.7774911382267
2013-12-17 20:50:00+01:00,1219.85070023966,1353.4865615648478,1471.6429911922876,1502.9311412533573
2013-12-17 21:00:00+01:00,1171.962370084583,1206.0793547466121,1290.7220840381362,1399.2452652824202
2013-12-17 21:10:00+01:00,1066.5071142007228,1101.8746828378878,1140.89384032914,1305.6140423922752
2013-12-17 21:20:00+01:00,1065.675344189218,1026.7719707590165,1011.6605430022296,1222.5318207161456
2013-12-17 21:30:00+01:00,1107.439998627892,965.4838246673553,921.0669239924264,1155.5891466847074
2013-12-17 21:40:00+01:00,1170.195080833962,963.0045309558686,873.5378893366837,1081.9819103467273
2013-12-17 21:50:00+01:00,881.8594319027436,988.4169949848782,868.0991785072255,1026.612407739012
2013-12-17 22:00:00+01:00,747.4791263684059,850.979861660088,833.0331403013953,956.4037452739159
2013-12-17 22:10:00+01:00,636.7719475721575,764.0125780021789,773.1016478402837,897.8351417118996
