local_time,actual,ridge,lstm,tcn
2013-12-16 03:20:00+01:00,198.84102663165817,198.15841269332628,196.5742167625724,189.602813683754
2013-12-16 03:30:00+01:00,199.2838699268772,197.08608361482516,195.29321260042087,187.3603668118911
2013-12-16 03:40:00+01:00,209.1224585157593,203.12296941815674,194.70329436867226,189.4472873061657
2013-12-16 03:50:00+01:00,184.26078191472104,203.48511796640585,196.82396782416453,192.73994106255267
2013-12-16 04:00:00+01:00,201.11851402503288,193.52153419210805,192.5469523753854,185.81112344497072
2013-12-16 04:10:00+01:00,209.11015269754418,204.9421899577867,193.9436320980067,192.12926841305742
2013-12-16 04:20:00+01:00,183.4329766535252,200.48164027131523,197.12352632419726,191.7196817096572
2013-12-16 04:30:00+01:00,199.9571860767021,195.1550146412566,193.39690965704156,186.7695316350308
2013-12-16 04:40:00+01:00,200.83169763798787,205.20618663861958,195.25672868908737,190.984321441461
2013-12-16 04:50:00+01:00,179.14809387736145,198.72441100705012,197.20333087771854,191.137476716312
2013-12-16 05:00:00+01:00,210.14604922304892,192.11204072030742,193.430064658563,186.21130468046417
2013-12-16 05:10:00+01:00,205.14392275826233,209.35743093325087,199.0118286634922,194.69146999758937
2013-12-16 05:20:00+01:00,189.92653477212093,199.5313177148733,202.47205447675165,192.84069231477693
2013-12-16 05:30:00+01:00,202.235955127159,205.57952016265222,201.61705174047722,192.78711317688476
2013-12-16 05:40:00+01:00,209.58280854964187,210.60402056426466,204.91230005260078,195.590453126834
2013-12-16 05:50:00+01:00,187.69509257088845,204.87595708918235,210.02157601175344,196.5298239669456
2013-12-16 06:00:00+01:00,199.1373964912097,205.33740132596526,208.4977579407958,194.3143687699123
2013-12-16 06:10:00+01:00,207.1425943707448,209.11775976817142,211.37640545549553,199.31499935547498
2013-12-16 06:20:00+01:00,193.52404734417755,207.56161194180925,216.60373084527635,201.99755788840523
2013-12-16 06:30:00+01:00,233.35507042522218,213.7490320621596,217.4023153925327,209.1000151020924
2013-12-16 06:40:00+01:00,318.26089120968584,231.8782539974101,230.3035817912149,227.5168112976676
2013-12-16 06:50:00+01:00,289.0319077610065,262.55241699381105,263.9832104018228,261.71780561814427
2013-12-16 07:00:00+01:00,270.3490785552023,287.52387839143717,286.7901934397232,280.0181670985858
2013-12-16 07:10:00+01:00,247.3762025310514,293.9545628414309,300.71671876777043,295.9209706824608
2013-12-16 07:20:00+01:00,269.40008265500626,271.1780653570446,304.29193588493496,290.4540804543044
2013-12-16 07:30:00+01:00,277.7561965885386,287.77220129521754,315.2010524652126,305.5195817302748
2013-12-16 07:40:00+01:00,299.5086220330908,302.1688713521886,327.3230951177754,317.8845567879615
2013-12-16 07:50:00+01:00,318.23899659104825,312.40758876707594,345.17678592686457,339.5562323090467
2013-12-16 08:00:00+01:00,395.32355064705223,346.3965105058682,366.8507223439111,361.95482942571846
2013-12-16 08:10:00+01:00,432.19434248309,403.4277235084261,412.04791857127987,428.47006688868845
2013-12-16 08:20:00+01:00,419.6881915490129,433.2910760845888,464.89058956046455,483.23642158698954
2013-12-16 08:30:00+01:00,572.1271501097597,461.8299434577733,504.4306290952925,524.7346525406067
2013-12-16 08:40:00+01:00,695.2920762105921,572.8752339815948,589.7839278099336,630.3907910913804
2013-12-16 08:50:00+01:00,704.8020496166409,654.2069980396757,705.5157739218104,718.7343829827817
2013-12-16 09:00:00+01:00,789.2131820467196,751.0616007936784,803.0459314051684,799.9249106331841
2013-12-16 09:10:00+01:00,869.7986213305568,827.1732343840068,899.769038683107,899.8337559780197
2013-12-16 09:20:00+01:00,834.4705463862928,893.9736015321658,990.7284114147704,970.6752413270561
2013-12-16 09:30:00+01:00,946.5521361813195,963.4483232077145,1030.4156013785205,967.4277348523616
2013-12-16 09:40:00+01:00,943.6082736003971,1034.61178365779,1083.9844352577434,1046.960042909648
2013-12-16 09:50:00+01:00,961.7044601238025,1045.9076530892728,1112.5878888092154,1065.2804466455023
2013-12-16 10:00:00+01:00,1011.9495764231501,1167.206018881103,1130.03452766563,1121.304982813084
2013-12-16 10:10:00+01:00,947.5970402099955,1224.8408375910303,1153.8490918436262,1173.062531115857
2013-12-16 10:20:00+01:00,1048.6559854844904,1165.2562102994455,1142.6131715910205,1141.740934569882
2013-12-16 10:30:00+01:00,1179.4794231089295,1278.0872664590252,1164.479647272038,1209.8172513078166
2013-12-16 10:40:00+01:00,1383.9190538649898,1350.5254793423508,1226.9280259768477,1307.190001826465
2013-12-16 10:50:00+01:00,1328.741719369997,1431.467128568211,1346.3147870634489,1451.4462752564302
2013-12-16 11:00:00+01:00,1379.0597497974818,1574.4915874878718,1427.789017523327,1493.8586911351158
2013-12-16 11:10:00+01:00,1550.8689446759556,1621.1902388925146,1496.3934034934293,1556.5580791974346
2013-12-16 11:20:00+01:00,1559.009767136589,1663.7779792515048,1592.8466778462423,1609.6563561704781
2013-12-16 11:30:00+01:00,1864.4412108660454,1739.3555647110957,1662.52369226081,1657.1929810411148
2013-12-16 11:40:00+01:00,1848.0159730803725,1963.6847212188407,1800.4300134936145,1802.6619937735215
2013-12-16 11:50:00+01:00,1709.3956800194205,1966.7796084900892,1903.3048725031335,1863.8946202895006
2013-12-16 12:00:00+01:00,1961.1586501560193,2016.6945764202362,1922.4821018327268,1869.5916251458802
2013-12-16 12:10:00+01:00,2086.6458370194973,2092.8619018222257,1993.5669561420884,2004.2634285208028
2013-12-16 12:20:00+01:00,1910.0787488750395,2185.7489986473797,2080.380406290747,2110.1729035653016
2013-12-16 12:30:00+01:00,2116.08755296827,2220.6861036895434,2087.8509589406003,2110.0581020715636
2013-12-16 12:40:00+01:00,2292.7482323837057,2344.7703228131772,2140.182510859871,2210.1425921092014
2013-12-16 12:50:00+01:00,2109.0093096825776,2432.5183556773213,2229.438123871036,2319.2860619805006
2013-12-16 13:00:00+01:00,2360.444586874856,2472.3522725246607,2245.3333906468292,2361.4050689414717
2013-12-16 13:10:00+01:00,2505.14486098856,2625.761547073941,2317.882324858306,2477.459630026169
2013-12-16 13:20:00+01:00,2585.2379450759836,2683.300168460135,2415.207345118464,2562.803442410486
2013-12-16 13:30:00+01:00,2969.491296695161,2911.393072782321,2515.2484641581805,2618.2007486809603
2013-12-16 13:40:00+01:00,3057.329998717289,3073.0859202779566,2692.8890165811913,2783.261460269524
2013-12-16 13:50:00+01:00,2938.0559341446656,3107.4648669168346,2864.324894943516,2869.7810813156952
2013-12-16 14:00:00+01:00,2866.0698551966134,3299.523793886883,2962.1334211685744,2855.2557076826024
2013-12-16 14:10:00+01:00,2798.730042548761,3219.9933902630387,2993.429968641743,2812.1954615317427
2013-12-16 14:20:00+01:00,2803.094413244207,3021.0664052335737,2969.568166272693,2766.665249585754
2013-12-16 14:30:00+01:00,2646.839995041431,3117.663448498427,2927.902343354419,2718.155740589082
2013-12-16 14:40:00+01:00,2462.6576690902566,3016.968722656569,2836.4492918360274,2649.8362166014745
2013-12-16 14:50:00+01:00,2350.529872956471,2790.9698553487387,2698.1690097316564,2576.3025716552547
2013-12-16 15:00:00+01:00,2328.255191918183,2809.72785139233,2548.1556837965495,2472.636232768656
2013-12-16 15:10:00+01:00,2480.4862102203915,2714.2547566391045,2424.9713715765615,2429.0886917415614
2013-12-16 15:20:00+01:00,2310.557989680255,2618.722691814231,2381.2766720843733,2441.2289367760677
2013-12-16 15:30:00+01:00,2615.643493102411,2613.518942427745,2321.3435967682776,2384.6325409163587
2013-12-16 15:40:00+01:00,2538.410514803179,2732.049951274224,2363.6397744412548,2486.22958967382
2013-12-16 15:50:00+01:00,2448.4735785178277,2661.7457407301727,2399.2041490340225,2469.0321404854913
2013-12-16 16:00:00+01:00,2772.013617332839,2710.291631138813,2407.6564863826134,2438.367879012184
2013-12-16 16:10:00+01:00,2690.519512294491,2771.7538127135495,2491.3593425903578,2485.0794333833524
2013-12-16 16:20:00+01:00,2592.6479521449105,2696.2190670153686,2545.468424411691,2490.5082166278453
2013-12-16 16:30:00+01:00,2785.390971012687,2780.010852559157,2554.655130047495,2463.115274905484
2013-12-16 16:40:00+01:00,2619.2588713685946,2852.887110633012,2596.3983533913733,2503.5498356491394
2013-12-16 16:50:00+01:00,2633.586352553629,2724.2468599542744,2582.054709995339,2472.296357524757
2013-12-16 17:00:00+01:00,2544.4759066480965,2901.548212262135,2560.369388060024,2472.3831690427937
2013-12-16 17:10:00+01:00,2674.0369944306763,2741.4252847607813,2510.6754855933063,2428.3150696608755
2013-12-16 17:20:00+01:00,2557.1150054996683,2696.321429141471,2497.6749621254526,2459.467759257635
2013-12-16 17:30:00+01:00,2391.7550214881935,2780.7333013716466,2460.755474058253,2446.2381328465685
2013-12-16 17:40:00+01:00,2553.3016046389957,2619.684335289186,2384.0549011234298,2416.5884245105844
2013-12-16 17:50:00+01:00,2696.6913564320644,2619.9444630283515,2359.4173211474676,2437.474092834675
2013-12-16 18:00:00+01:00,2386.359150415242,2768.016172683732,2384.02478413025,2482.262760931186
2013-12-16 18:10:00+01:00,2363.581646736606,2532.936961479967,2335.8124306420955,2424.7556266045135
2013-12-16 18:20:00+01:00,2429.090158481364,2420.080655743508,2281.435355855124,2382.271044484613
2013-12-16 18:30:00+01:00,2416.330809952751,2423.8730836542095,2250.6626529706186,2353.28796618804
2013-12-16 18:40:00+01:00,2332.473836769392,2415.119587844678,2226.5384337611627,2341.4593961306914
2013-12-16 18:50:00+01:00,2197.790807653422,2322.340713266536,2188.6110509840682,2272.072793884418
2013-12-16 19:00:00+01:00,2127.232569081806,2249.4712374343053,2121.0689520918286,2171.3297195882424
2013-12-16 19:10:00+01:00,2131.436996204718,2155.5090405299097,2043.8221062916382,2080.362460758709
2013-12-16 19:20:00+01:00,1931.2818337151925,2029.2748743811246,1983.1144965883766,2022.4467596682452
2013-12-16 19:30:00+01:00,1857.6205597025662,1932.7536427461232,1886.0590752847083,1894.1596148831798
2013-12-16 19:40:00+01:00,1720.8193322763298,1842.8692987884554,1789.083837536457,1774.4315869028776
2013-12-16 19:50:00+01:00,1719.8895638319545,1735.079942760185,1679.2562953083575,1640.8968827945246
2013-12-16 20:00:00+01:00,1494.5802591991269,1646.0659553978423,1598.4933005453267,1585.2090599606904
2013-12-16 20:10:00+01:00,1387.2497562192434,1498.9102150375052,1483.4788501052074,1437.040569913684
2013-12-16 20:20:00+01:00,1310.2693516543166,1347.3069463910624,1368.0450299565318,1334.4390134744465
2013-12-16 20:30:00+01:00,1161.102544897296,1256.4183771198916,1264.9851389597663,1240.7360952852014
2013-12-16 20:40:00+01:00,1097.7890773365516,1157.1971428251459,1153.6781680909203,1140.995011903541
2013-12-16 20:50:00+01:00,1052.019173035895,1080.7098616164958,1059.839695163092,1079.2684504021638
2013-12-16 21:00:00+01:00,966.3624734017345,1012.5467367039449,986.4116471253094,1026.679645147497
2013-12-16 21:10:00+01:00,789.504790768643,941.9795959598453,916.8751832280498,956.8920188981923
2013-12-16 21:20:00+01:00,889.2621867595232,811.6411176267262,820.048891470712,846.1507015847683
2013-12-16 21:30:00+01:00,790.8689030678371,817.6593178431633,780.1392640933341,834.1293535328981
2013-12-16 21:40:00+01:00,795.4713223064675,752.3196785700653,733.3701439199687,756.1613859008148
2013-12-16 21:50:00+01:00,769.1046473823519,744.9103220451058,703.5114768491396,737.2995304766449
2013-12-16 22:00:00+01:00,695.0575355658403,712.3935152790337,677.4869566121705,709.6625309758085
2013-12-16 22:10:00+01:00,614.0004076521011,675.1468622767314,640.2219621459604,661.5779144468348
2013-12-16 22:20:00+01:00,642.0886257461541,612.9802360501744,591.4968949862274,597.5318533144433
2013-12-16 22:30:00+01:00,682.7367134788167,591.2719226571727,564.6163336946911,577.3648418247213
2013-12-16 22:40:00+01:00,582.5713171728918,581.2462879959417,557.2933587086147,570.5248419614124
2013-12-16 22:50:00+01:00,860.3829426100458,566.4250879979412,529.3888513706919,530.1989442811816
2013-12-16 23:00:00+01:00,633.4714392077531,652.9457556280837,568.2768625104944,615.394510056065
2013-12-16 23:10:00+01:00,543.3787492850882,575.2728487457528,551.3845182690575,549.4230241400012
2013-12-16 23:20:00+01:00,597.4091750516162,550.7564127075622,512.3025210993508,515.2849836329103
2013-12-16 23:30:00+01:00,610.5447066159588,531.2822398831202,495.8221877255998,505.5005729658728
2013-12-16 23:40:00+01:00,333.7360457473581,526.9835769821906,487.926159743503,489.56844604865057
2013-12-16 23:50:00+01:00,394.0916993742066,421.39835509567996,408.9122629113514,387.9835877078996
2013-12-17 00:00:00+01:00,417.1658336622053,402.4153565095386,374.7092003757537,392.5835553123673
2013-12-17 00:10:00+01:00,311.190922064494,377.716993112609,359.16712928900915,368.45311309207966
2013-12-17 00:20:00+01:00,445.8624530921254,348.97320287595636,324.02701002938284,329.8695106673212
2013-12-17 00:30:00+01:00,342.16657594569904,378.37844386873303,330.9186233159749,369.1738193487972
2013-12-17 00:40:00+01:00,318.0864419863345,323.3010360536164,314.5874419056444,311.48257266891824
2013-12-17 00:50:00+01:00,304.5793150069837,334.9808891080618,297.70298838625223,300.9409520816368
2013-12-17 01:00:00+01:00,302.764988141766,290.2325537480376,283.4374305994586,278.7402094842332
2013-12-17 01:10:00+01:00,232.7316643734294,266.1796181171668,273.95277096998757,263.8309182913297
2013-12-17 01:20:00+01:00,268.7747995622892,257.85499932522214,251.05380683835057,231.1329640170972
2013-12-17 01:30:00+01:00,226.48288796489106,252.47203990448125,245.26978235959544,236.60522314757122
2013-12-17 01:40:00+01:00,187.17806591260253,209.27338932101623,231.9703180305059,210.1066619171613
2013-12-17 01:50:00+01:00,223.17185846057694,208.98217378235378,213.63076885973393,198.5468373101411
2013-12-17 02:00:00+01:00,234.36075561978643,209.56009125439385,210.70233354914626,202.02630795781863
2013-12-17 02:10:00+01:00,216.70508100954143,204.03148065707808,211.38286488127378,201.6818508986151
2013-12-17 02:20:00+01:00,229.82294206070475,223.59090811960417,208.12062702892456,202.02870627798035
2013-12-17 02:30:00+01:00,209.51703585982187,221.809220787949,209.05055476453265,206.98398342765023
2013-12-17 02:40:00+01:00,183.13840232603152,196.44289127522282,205.2771750442935,198.66332258059074
2013-12-17 02:50:00+01:00,202.82635390458003,203.67233845068526,196.46495600568105,189.9750965978992
2013-12-17 03:00:00+01:00,204.5113759135692,198.0122256364332,195.38510534554533,196.4904823177266
2013-12-17 03:10:00+01:00,173.604901178288,190.60864025487695,195.10415076046274,186.36001629602083
2013-12-17 03:20:00+01:00,195.62657722787543,198.23116776525976,187.56774398224277,183.51612814838148
2013-12-17 03:30:00+01:00,199.53999388768037,199.53346873588055,187.8430294234319,187.89419003230498
2013-12-17 03:40:00+01:00,188.96452205209215,188.3143329927411,189.0253266327297,187.33553472882508
2013-12-17 03:50:00+01:00,206.67401810190816,200.1789437950992,187.56380107455706,188.1488398796961
2013-12-17 04:00:00+01:00,213.5412026694256,202.21202724731694,190.84931340186463,191.13880722215575
2013-12-17 04:10:00+01:00,164.38318781264684,197.11865729575902,195.05878385460238,190.4912379608547
2013-12-17 04:20:00+01:00,205.71875081404303,194.71307326470676,186.18804738501584,178.89253049986687
2013-12-17 04:30:00+01:00,189.8337937590183,204.31268014027032,190.5351058516425,191.10998165821883
2013-12-17 04:40:00+01:00,165.30069476948887,186.8330763829156,190.17470959439106,182.80146339281777
2013-12-17 04:50:00+01:00,211.25015265660852,188.9285441582881,183.9224154621731,181.10783692668667
2013-12-17 05:00:00+01:00,207.73287305906223,199.3694039350761,191.02598176881054,189.49358012465987
2013-12-17 05:10:00+01:00,186.83726648585449,193.36856344730893,195.91522645145352,194.6091443553238
2013-12-17 05:20:00+01:00,212.57007106479435,213.84708510532607,194.80684791661042,197.68402069710694
2013-12-17 05:30:00+01:00,199.12000009053637,216.82165333999814,201.07158058783887,206.65369810998638
2013-12-17 05:40:00+01:00,189.68363995546855,193.0594519212647,203.0328857584329,205.39621594758282
2013-12-17 05:50:00+01:00,206.416556683001,210.83089038320122,202.69131194143438,204.874755085377
2013-12-17 06:00:00+01:00,199.1442836261162,216.09557175418973,207.74440176055035,212.4587267955675
2013-12-17 06:10:00+01:00,175.57236746877405,203.928780490941,210.2606143923644,213.15871591106355
2013-12-17 06:20:00+01:00,211.89520691013047,213.32051041433482,205.90846215738458,213.87614213349232
2013-12-17 06:30:00+01:00,229.97296220004918,218.32235041615888,213.824653200367,225.57224160754043
2013-12-17 06:40:00+01:00,222.11826935438958,221.5562389854351,225.81432799225846,233.8002910283023
2013-12-17 06:50:00+01:00,266.9553283161563,246.91725603930976,234.07274442339283,244.2809959655628
2013-12-17 07:00:00+01:00,266.657720025219,272.8285196963987,254.41584911416328,262.73480423128524
2013-12-17 07:10:00+01:00,264.9793853207954,272.0589320283189,272.36119203636053,273.29783808453925
2013-12-17 07:20:00+01:00,299.7556316617965,305.3937518225962,287.4507469628193,293.7476839035449
2013-12-17 07:30:00+01:00,341.2189995132583,316.8637151379864,311.6259081700193,315.74576767733066
2013-12-17 07:40:00+01:00,302.00634130821595,335.529291121044,345.9393646889758,340.07975226258634
2013-12-17 07:50:00+01:00,336.06756291396573,356.75988192381675,362.0024386616233,357.3300875694029
2013-12-17 08:00:00+01:00,375.1931261635951,379.8993790090318,386.98807018851204,388.6540811957766
2013-12-17 08:10:00+01:00,397.5810342453703,394.595878111295,421.7988679688126,414.9712650766253
2013-12-17 08:20:00+01:00,489.1837540406109,442.58859907715043,459.00808529055365,467.6201762184877
2013-12-17 08:30:00+01:00,534.2421996729205,507.60010933622493,522.5492418298332,541.2459282606609
2013-12-17 08:40:00+01:00,660.0386766733409,544.3866387762176,592.7173907985023,599.4754210359142
2013-12-17 08:50:00+01:00,617.4211150070694,676.1411469519945,693.7459615472964,701.4293358805878
2013-12-17 09:00:00+01:00,824.7165321501714,691.7182884270629,756.4748313302629,740.9091249400732
2013-12-17 09:10:00+01:00,862.911700622789,783.1867782999146,869.8701968778811,870.1478088164783
2013-12-17 09:20:00+01:00,903.3844859707318,907.6875273377038,967.535211096544,933.3804671612468
2013-12-17 09:30:00+01:00,993.2105956505819,958.6923568960673,1044.464281021792,996.1147259397774
2013-12-17 09:40:00+01:00,1057.962274297578,1010.9554573533177,1120.3720471155214,1051.1350477470392
2013-12-17 09:50:00+01:00,1036.0688002569661,1125.2851544298626,1188.73801376118,1125.9255803344408
2013-12-17 10:00:00+01:00,1217.511462221508,1162.45630835663,1220.0658651570184,1157.0580949007804
2013-12-17 10:10:00+01:00,1188.263378878907,1232.9007861961693,1295.1464626320603,1255.890032484882
2013-12-17 10:20:00+01:00,1214.9234997508631,1303.0243282083193,1338.8932334214246,1274.820481249189
2013-12-17 10:30:00+01:00,1532.3738141538433,1380.9882700015871,1371.8111744519585,1353.155516234505
2013-12-17 10:40:00+01:00,1466.2655369239371,1474.5705772102733,1494.438842954625,1517.2622788865351
2013-12-17 10:50:00+01:00,1664.7877122926457,1538.017387453141,1575.178202741074,1552.6659368102
2013-12-17 11:00:00+01:00,1818.2194392016495,1767.8966372114405,1693.4899020220726,1692.2743846044239
2013-12-17 11:10:00+01:00,1694.5821651072915,1819.4129257865136,1829.6899107019337,1794.7775893829144
2013-12-17 11:20:00+01:00,1874.442167001097,1840.0921573546148,1887.3162688771677,1812.9756859120832
2013-12-17 11:30:00+01:00,2035.2654295938864,2016.106057454198,1967.7328825221678,1884.7593182748228
2013-12-17 11:40:00+01:00,2138.96438398052,2054.280127697482,2067.789175770451,1988.1042811257853
2013-12-17 11:50:00+01:00,2250.600237322876,2160.550652500273,2170.502375199846,2074.8363923299535
2013-12-17 12:00:00+01:00,2388.472860715465,2357.415875075797,2276.20114777884,2197.884800027401
2013-12-17 12:10:00+01:00,2460.7340250945,2369.180034774725,2390.3797852318808,2292.903516153726
2013-12-17 12:20:00+01:00,2415.1036427864697,2512.1181287821987,2491.715037283632,2367.056324638449
2013-12-17 12:30:00+01:00,2763.06830619554,2556.196642332563,2543.9530755998494,2409.1464747886894
2013-12-17 12:40:00+01:00,2744.737320010747,2678.156390230305,2665.2237259239205,2597.609713108835
2013-12-17 12:50:00+01:00,2774.442905314343,2774.038493889041,2753.6969225255602,2711.471029817043
2013-12-17 13:00:00+01:00,3062.45790754789,2963.4783187592893,2820.389237773759,2812.652338615226
2013-12-17 13:10:00+01:00,3291.727468650194,3042.4019786251733,2937.3952947883713,2978.8692240211135
2013-12-17 13:20:00+01:00,3444.1061813997912,3284.0999342163855,3087.747606600211,3105.4396166020038
2013-12-17 13:30:00+01:00,3373.3854691242036,3382.6976424832123,3246.7062931629785,3202.9276883908788
2013-12-17 13:40:00+01:00,3342.4271046951403,3427.433362624498,3350.447864222919,3247.8516961002415
2013-12-17 13:50:00+01:00,3505.43260472632,3390.9771354417235,3405.5116725536373,3245.279625306484
2013-12-17 14:00:00+01:00,3803.937616319148,3531.73098922034,3469.307309172489,3284.6727097927205
2013-12-17 14:10:00+01:00,3543.5134449968514,3670.576341965334,3582.204195305024,3366.792727503772
2013-12-17 14:20:00+01:00,3208.639047949592,3613.6349778525805,3607.4508960511516,3352.226697622875
2013-12-17 14:30:00+01:00,3234.5731841536394,3459.088493229464,3517.6887778853334,3243.287924389635
2013-12-17 14:40:00+01:00,3110.6793754923365,3337.481598324105,3424.5177193144636,3223.787392709811
2013-12-17 14:50:00+01:00,3139.696400012281,3241.6434896668957,3303.2880930773913,3124.5024456198153
2013-12-17 15:00:00+01:00,2945.246655483483,3186.73139938249,3206.861000387911,3114.3597534792707
2013-12-17 15:10:00+01:00,2766.0856261656504,3047.698411436914,3079.944710117475,3017.207222392587
2013-12-17 15:20:00+01:00,3100.93205273643,2906.5355617553264,2928.280565080013,2921.381236177241
2013-12-17 15:30:00+01:00,3517.677983897069,3005.4081597083,2894.520375034844,2940.8520315692363
2013-12-17 15:40:00+01:00,3524.895063722922,3131.2369307071885,2986.8538390815825,3086.095242735569
2013-12-17 15:50:00+01:00,3358.103377137942,3323.7735859757586,3097.5436430803834,3137.375654872132
2013-12-17 16:00:00+01:00,3876.9596688803167,3269.8165034611484,3160.666339574979,3123.501498218155
2013-12-17 16:10:00+01:00,3759.0381920283567,3506.107279721798,3319.303776603664,3287.2925120284854
2013-12-17 16:20:00+01:00,3837.149429379931,3451.4315936153394,3431.118454446021,3300.868494495775
2013-12-17 16:30:00+01:00,3774.9139555075467,3609.549972152947,3527.014176867984,3403.4401539537257
2013-12-17 16:40:00+01:00,3495.152450283321,3512.8585527515456,3575.1269127192886,3404.5113601545527
2013-12-17 16:50:00+01:00,3764.5987476551054,3506.4287240366957,3524.9190399177623,3345.0575068024227
2013-12-17 17:00:00+01:00,3746.0461928270543,3501.6025420197197,3520.3265483816185,3408.9231743652012
2013-12-17 17:10:00+01:00,3641.8798335686565,3407.0800210000352,3507.1460082186204,3435.2628520956987
2013-12-17 17:20:00+01:00,3795.9837000928264,3641.980807110952,3467.215361583678,3414.1803800208254
2013-12-17 17:30:00+01:00,3566.969016036498,3596.473098394058,3462.69520700747,3489.8668520798674
2013-12-17 17:40:00+01:00,3228.276952055301,3500.7104669444534,3407.853357530586,3423.61923727074
2013-12-17 17:50:00+01:00,3273.0973652775065,3324.383981940513,3270.401891002011,3285.7293055012456
2013-12-17 18:00:00+01:00,3197.365310400741,3213.113896489667,3154.461064463128,3248.8196712845984
2013-12-17 18:10:00+01:00,3225.8514510239543,3003.814124005435,3042.3623087581377,3161.335241505732
2013-12-17 18:20:00+01:00,2850.0389598970346,3151.3876070082356,2962.891511011986,3121.1037538874484
2013-12-17 18:30:00+01:00,3065.798054716381,2775.21961228552,2816.1099703808154,2936.228132362969
2013-12-17 18:40:00+01:00,2853.2895455813646,2691.2866720454126,2747.2087901416176,2903.024512570298
2013-12-17 18:50:00+01:00,2902.800840774749,2646.850135432696,2656.3484659418805,2725.118608901743
2013-12-17 19:00:00+01:00,2814.68614563136,2521.9359882374215,2600.2555722519037,2679.6728454076065
2013-12-17 19:10:00+01:00,2951.3239482580657,2498.2823254968785,2544.4185760594683,2550.091414222297
2013-12-17 19:20:00+01:00,2730.4815830257567,2533.155102219424,2536.8498290998464,2548.9951681908915
2013-12-17 19:30:00+01:00,2447.7034023463802,2451.9011432292514,2490.317933058434,2448.359521270006
2013-12-17 19:40:00+01:00,2416.3674836333294,2180.856571925569,2378.155032518959,2289.6681293215947
2013-12-17 19:50:00+01:00,2257.174864360952,2177.8564330092654,2270.0792637301606,2157.0449307958847
2013-12-17 20:00:00+01:00,2049.7352729983354,2031.8915548924463,2144.4744617453443,2011.2330387094173
2013-12-17 20:10:00+01:00,1769.059363325039,1880.2813925910868,1994.1363022185467,1865.8446254690678
2013-12-17 20:20:00+01:00,1671.0308554026699,1672.323432531108,1803.9997642180012,1664.6689364995987
2013-12-17 20:30:00+01:00,1472.3549846994713,1552.1376360872525,1636.2419161980106,1550.7907264762152
2013-12-17 20:40:00+01:00,1444.2585797604067,1422.070177663093,1468.443904784806,1388.9739293106552
2013-12-17 20:50:00+01:00,1219.85070023966,1353.4865615648478,1349.3293012280128,1321.3995669783073
2013-12-17 21:00:00+01:00,1171.962370084583,1206.0793547466121,1217.1416351800353,1205.381072230951
2013-12-17 21:10:00+01:00,1066.5071142007228,1101.8746828378878,1116.5192788639943,1144.7814219803752
2013-12-17 21:20:00+01:00,1065.675344189218,1026.7719707590165,1025.3444334924784,1069.282198685579
2013-12-17 21:30:00+01:00,1107.439998627892,965.4838246673553,966.7630805656574,1039.8635416054556
2013-12-17 21:40:00+01:00,1170.195080833962,963.0045309558686,943.0427775096209,1022.174535549936
2013-12-17 21:50:00+01:00,881.8594319027436,988.4169949848782,948.2966902375744,1025.7589710996751
2013-12-17 22:00:00+01:00,747.4791263684059,850.979861660088,879.2849191707264,884.0711624276564
2013-12-17 22:10:00+01:00,636.7719475721575,764.0125780021789,781.4958653038564,755.7957907087404
