local_time,actual,ridge,lstm,tcn
2013-12-16 18:10:00+01:00,521.4861072189523,534.2369543786979,534.4999589270501,552.0113863968359
2013-12-16 18:20:00+01:00,570.7010803231324,532.6958074033538,539.7802803641572,555.516572759118
2013-12-16 18:30:00+01:00,571.6877821293718,560.6835497624786,560.6074986126586,567.5128583680623
2013-12-16 18:40:00+01:00,558.2685854102427,582.9846418424917,573.3043394188084,576.9868217691484
2013-12-16 18:50:00+01:00,521.9968099664706,590.170947094245,575.2148666061519,585.1498604276115
2013-12-16 19:00:00+01:00,522.4750644228998,568.1268982112199,561.241922527629,575.8426628868101
2013-12-16 19:10:00+01:00,597.315843990974,551.8289680898613,552.1095817612464,571.2509582184133
2013-12-16 19:20:00+01:00,563.3135581520951,589.8278294576149,574.2652978950505,589.6977591826292
2013-12-16 19:30:00+01:00,593.2625326129421,573.7306034854108,576.6253744390032,581.5506591787134
2013-12-16 19:40:00+01:00,541.2987359624613,604.2188667469653,589.3459171189423,596.4483730267273
2013-12-16 19:50:00+01:00,567.2979227353442,574.0770821846622,577.0765867388292,577.5565572915463
2013-12-16 20:00:00+01:00,563.3827759192724,586.5562252626961,578.9372403442878,590.8335022554879
2013-12-16 20:10:00+01:00,523.1998463855634,582.6061383562604,578.4799801847372,587.7415028149554
2013-12-16 20:20:00+01:00,582.3668247926443,556.0317020810922,562.4156346253361,573.1246543575652
2013-12-16 20:30:00+01:00,569.6861744534251,569.4565250841023,575.5507976412279,581.9955801423706
2013-12-16 20:40:00+01:00,608.3081055574403,579.5091321308845,579.8534435613765,575.5104684614538
2013-12-16 20:50:00+01:00,597.3651954812522,608.2326921326503,597.57518368865,601.0943826553914
2013-12-16 21:00:00+01:00,570.0762736817359,593.2462330836786,604.7361988340737,590.948500068376
2013-12-16 21:10:00+01:00,593.5653924483964,590.1701379569226,597.9457297964268,588.4026243400948
2013-12-16 21:20:00+01:00,610.3119090592022,595.94369426348,602.1119328346041,593.2925398506775
2013-12-16 21:30:00+01:00,609.5723698867258,604.8971254701668,611.0254792819158,608.5376583717145
2013-12-16 21:40:00+01:00,557.4148187955025,612.0327076579887,616.5733075299831,610.945288846086
2013-12-16 21:50:00+01:00,610.1855342246291,590.1205923052282,599.026328577732,587.4267512240773
2013-12-16 22:00:00+01:00,598.4298939534449,605.4045484600529,608.7024829707499,593.0442304275175
2013-12-16 22:10:00+01:00,584.5609644050611,594.3617556168184,610.7744152149409,589.9784432928005
2013-12-16 22:20:00+01:00,584.9660776754097,593.7703552605718,606.8769419405736,586.1030811222167
2013-12-16 22:30:00+01:00,585.6679987582288,570.3180834225517,604.582750286493,583.1638030743238
2013-12-16 22:40:00+01:00,561.8521275423071,576.2171516377393,603.5304890077008,579.0172835621156
2013-12-16 22:50:00+01:00,548.7748815944597,574.1686681986384,593.2475567675764,563.9342556512858
2013-12-16 23:00:00+01:00,534.2439554467642,543.7224607685932,581.3703633400324,555.7888746825837
2013-12-16 23:10:00+01:00,543.8779589188415,536.651759334283,568.0142762029872,543.6992062572943
2013-12-16 23:20:00+01:00,568.484287986131,532.3292277433792,564.3432591103355,538.0067826156054
2013-12-16 23:30:00+01:00,523.1792789189889,537.8076195157469,573.284865683922,539.646411795814
2013-12-16 23:40:00+01:00,522.9106253334321,512.6127758178392,560.6485036068545,523.8560562196707
2013-12-16 23:50:00+01:00,486.06656481215344,510.4768087291398,552.695290111515,518.8186263769328
2013-12-17 00:00:00+01:00,522.3951938995534,490.3556448636958,531.671654336049,498.1625221933672
2013-12-17 00:10:00+01:00,472.9438680770117,485.8872053239803,534.9755341771552,502.02639282791307
2013-12-17 00:20:00+01:00,433.27839566318335,473.0566110897858,516.4872119281932,483.9957329727874
2013-12-17 00:30:00+01:00,414.87251259101515,434.93860548999567,487.4213934694101,458.61818070981474
2013-12-17 00:40:00+01:00,717.7689068293504,413.10992044797075,461.8090443886771,430.58892479953386
2013-12-17 00:50:00+01:00,348.8605951458994,531.2423508854164,561.7899377888026,519.1458974891907
2013-12-17 01:00:00+01:00,389.36476056042176,398.06285427862775,473.80535278385605,409.2585297300058
2013-12-17 01:10:00+01:00,387.905585348342,400.9230674662856,443.42976102983545,417.61084206427944
2013-12-17 01:20:00+01:00,328.9966434671492,371.8624450608402,424.56567887464826,376.6940226607471
2013-12-17 01:30:00+01:00,378.0373751472795,342.1145430464889,386.9234483559602,366.09992969466964
2013-12-17 01:40:00+01:00,383.9395198533786,349.76800449724647,386.3529904126599,373.7213825754781
2013-12-17 01:50:00+01:00,302.42989056766646,334.9490692468147,389.6263734839811,353.1458070153461
2013-12-17 02:00:00+01:00,326.24923110970286,318.2473273217257,356.45034866890126,336.5291808270912
2013-12-17 02:10:00+01:00,306.42955430551746,327.44408752515744,346.44935683693217,347.3468236395906
2013-12-17 02:20:00+01:00,282.36881270951403,297.28832276959514,331.9425936986431,312.82362785516153
2013-12-17 02:30:00+01:00,300.8596028196421,282.64496289749513,313.1389950014335,312.26722978719613
2013-12-17 02:40:00+01:00,277.71946990447407,291.62132582943366,308.52401231676413,303.73018976757095
2013-12-17 02:50:00+01:00,254.7438111268442,270.3394050665563,297.0820505020655,293.6664480752494
2013-12-17 03:00:00+01:00,255.46208372860914,261.5493648338266,281.42195510087186,289.7042337616699
2013-12-17 03:10:00+01:00,253.66630417376723,268.3744365973759,271.771188981663,291.6882268160823
2013-12-17 03:20:00+01:00,255.3565440878785,245.59405264322535,265.0422871337422,270.8149150832963
2013-12-17 03:30:00+01:00,244.61712328768596,255.408760461081,261.5561714772547,267.22950161231006
2013-12-17 03:40:00+01:00,237.7504125900086,247.62249823130932,256.334686686429,263.45516463804677
2013-12-17 03:50:00+01:00,244.94366549603387,232.67403143313004,251.17932905532956,264.4401223540095
2013-12-17 04:00:00+01:00,231.9974667423536,234.06761460828375,250.50300898157786,264.42661615560706
2013-12-17 04:10:00+01:00,261.1425733542666,245.6842582260854,246.84180558422776,261.5839494850949
2013-12-17 04:20:00+01:00,235.80941716751857,238.48462751306826,253.90889277305223,268.992178199885
2013-12-17 04:30:00+01:00,219.08238969789727,233.5869130293702,252.5541011999195,265.92128244570983
2013-12-17 04:40:00+01:00,231.4994023357911,229.47357607386053,246.90255372054122,260.09418847416356
2013-12-17 04:50:00+01:00,219.53045450607223,229.29581743026026,247.22005375027265,251.7095351953362
2013-12-17 05:00:00+01:00,199.80605794775548,226.14608092895267,244.3786052306099,248.36226730828142
2013-12-17 05:10:00+01:00,216.82399512096944,216.86983399922823,236.4904635308075,245.9399757655964
2013-12-17 05:20:00+01:00,212.64561485992223,216.4706365556389,236.2335421860933,242.0949381858855
2013-12-17 05:30:00+01:00,212.4084677691459,219.96165090022095,235.35734713543192,235.8615723173621
2013-12-17 05:40:00+01:00,221.0124504968964,217.06232181618273,235.06154600655557,243.2891476957162
2013-12-17 05:50:00+01:00,203.81436289582743,219.30691678371588,237.82955957717635,247.92790625583345
2013-12-17 06:00:00+01:00,228.87701760067145,216.41823262012917,235.1245395760481,239.95233225644174
2013-12-17 06:10:00+01:00,232.6563994313731,233.74249322228587,240.8142531834981,237.93603306372538
2013-12-17 06:20:00+01:00,231.0790267668139,231.2782620629476,247.01102203002867,249.89149117781167
2013-12-17 06:30:00+01:00,226.99259186894892,242.57291343717566,251.84370615877603,256.03855465870083
2013-12-17 06:40:00+01:00,259.8910579339724,238.9968638740208,254.58749855754579,263.3384119378065
2013-12-17 06:50:00+01:00,246.7761440600288,255.75420154539358,267.7378701735002,273.0772875110869
2013-12-17 07:00:00+01:00,220.685871432575,261.39933937775936,274.4568741897583,273.9526779829995
2013-12-17 07:10:00+01:00,256.28167770429906,251.49704804564894,270.4603281755682,273.4719439776644
2013-12-17 07:20:00+01:00,280.2263634324842,268.18661285948406,279.96673354561335,279.52438545318034
2013-12-17 07:30:00+01:00,302.37141016353223,276.01162086952564,296.10929061986013,287.2604528464197
2013-12-17 07:40:00+01:00,342.5628573589613,310.60914902509825,317.2873184124663,315.3299702346916
2013-12-17 07:50:00+01:00,338.2692937191726,321.22263313944086,348.497244042773,338.6560221382377
2013-12-17 08:00:00+01:00,356.9532638739954,340.27348905471894,370.80111406219515,353.6433275113849
2013-12-17 08:10:00+01:00,390.7684054656123,381.773173167415,393.3546305367654,388.912197720069
2013-12-17 08:20:00+01:00,385.62298267932323,395.04523130743104,420.19621074696664,409.8575494738995
2013-12-17 08:30:00+01:00,380.6658649870636,392.39018015957066,434.53457177479277,417.7887877765683
2013-12-17 08:40:00+01:00,441.4868383917756,411.2918809870934,439.487602157564,438.8892258200736
2013-12-17 08:50:00+01:00,388.9173665762758,435.7593197381468,462.138020371624,453.13911623483114
2013-12-17 09:00:00+01:00,409.0630111927615,421.4923141946449,454.5038347304732,445.4845022330041
2013-12-17 09:10:00+01:00,459.9171126764286,435.0300578049719,455.0921825372584,451.92119640821466
2013-12-17 09:20:00+01:00,405.03426116702747,448.15149771121196,471.94182163459544,460.25210040394956
2013-12-17 09:30:00+01:00,426.2109788920687,428.1964803372013,461.59583253392844,448.0730388823194
2013-12-17 09:40:00+01:00,450.70822644015436,460.56241681586965,462.0439705368309,464.3401519710777
2013-12-17 09:50:00+01:00,398.68167154695584,437.5888863119319,470.5895202533202,464.58072989482946
2013-12-17 10:00:00+01:00,391.3838717926509,429.66914007897924,456.0842096732936,453.28088340647685
2013-12-17 10:10:00+01:00,435.1796768431941,433.9614488146348,443.49920127314664,452.5993557085333
2013-12-17 10:20:00+01:00,381.9423362805511,431.91664850083566,452.00981036721066,448.398968718328
2013-12-17 10:30:00+01:00,383.426858641593,407.3447149751725,437.48228159395524,430.50545639988593
2013-12-17 10:40:00+01:00,429.32522534163166,410.41579395455545,429.0507455643975,430.9076707603044
2013-12-17 10:50:00+01:00,409.2850097979563,414.79878854811903,441.75063610155536,430.5952142479268
2013-12-17 11:00:00+01:00,418.8083418464117,413.8165365334727,443.44515348635446,427.6364831272241
2013-12-17 11:10:00+01:00,449.4123255773753,438.55442083536934,448.7041529100818,436.9189242475945
2013-12-17 11:20:00+01:00,463.3738485970509,426.5139412228558,463.90651038002557,438.73767583881
2013-12-17 11:30:00+01:00,521.8664250205819,454.6976649367292,478.99804853476326,441.9118599706565
2013-12-17 11:40:00+01:00,449.1862463939297,505.6784514079685,509.44247122504225,476.0841306769893
2013-12-17 11:50:00+01:00,440.6083824716367,459.9175121499132,500.4094599144236,461.09398069939385
2013-12-17 12:00:00+01:00,485.6766259884324,456.5436770897385,489.7208137409161,462.02567234281327
2013-12-17 12:10:00+01:00,455.7439423150496,488.77019989792007,498.98126129731,478.8063338293462
2013-12-17 12:20:00+01:00,430.7126163153313,468.82369041994536,493.1609312235574,470.80849807002363
2013-12-17 12:30:00+01:00,468.6620334332438,464.12642940236884,479.56414716505674,468.4046564505289
2013-12-17 12:40:00+01:00,464.1961759387452,473.4436257457319,485.8189036713079,481.43083349782125
2013-12-17 12:50:00+01:00,449.5370465309225,460.23568644186645,488.6138656475927,479.85374753920615
2013-12-17 13:00:00+01:00,515.0574360510091,473.30399932073675,485.0683154119139,495.7270811843776
2013-12-17 13:10:00+01:00,525.5153113374748,500.55376284401297,507.5392424410829,520.7765908261982
2013-12-17 13:20:00+01:00,505.7153707713604,498.57771370744825,525.9582634658415,532.466917262541
2013-12-17 13:30:00+01:00,455.9455934300371,528.0349810579835,529.687217364695,545.7503033812802
2013-12-17 13:40:00+01:00,481.3140884332263,489.20888749140755,511.0790835679742,530.2914314869555
2013-12-17 13:50:00+01:00,494.0400291552652,486.4813501364852,508.5713891768942,530.9263647354693
2013-12-17 14:00:00+01:00,494.52424569706506,493.9704038946044,511.72272452496964,539.3475224662917
2013-12-17 14:10:00+01:00,540.7431600688227,500.45287747730424,514.3858388460613,537.9669243992753
2013-12-17 14:20:00+01:00,496.97480040560214,514.6631579161528,533.6085241645801,544.2508866341249
2013-12-17 14:30:00+01:00,558.8016710694244,507.9270860004338,529.3396980258483,541.3675206989533
2013-12-17 14:40:00+01:00,502.4312831252434,540.7090008591658,549.2097801064612,554.7864152647259
2013-12-17 14:50:00+01:00,525.1642770840607,496.78213697019476,539.8763928230057,543.1837688409249
2013-12-17 15:00:00+01:00,486.81452846361015,541.5301558441785,542.1454540747327,546.3463096473752
2013-12-17 15:10:00+01:00,474.47894055709577,497.51754940308336,528.0766876587599,541.3350915800422
2013-12-17 15:20:00+01:00,503.0339409713979,471.9927181038543,514.3285412584323,538.5004955665606
2013-12-17 15:30:00+01:00,563.8130564633162,499.17659239080496,517.3949456519239,537.4589994574659
2013-12-17 15:40:00+01:00,651.6602330468389,527.8577270902372,542.9983989022497,550.4208434330749
2013-12-17 15:50:00+01:00,613.9459915748547,574.2167880517111,590.8386881527252,576.7271612722906
2013-12-17 16:00:00+01:00,630.8599607006668,589.7284429761002,608.3777763553597,579.609510538294
2013-12-17 16:10:00+01:00,574.4087917285008,621.0968659812187,623.3822738179549,593.9751676181731
2013-12-17 16:20:00+01:00,584.8152107958856,593.8235591428593,609.3631772575621,589.0816861448261
2013-12-17 16:30:00+01:00,577.2193807250683,598.5913402164572,602.9265367627933,599.315086421544
2013-12-17 16:40:00+01:00,601.4990298954551,594.3704716352436,595.4364885594838,592.9426850016399
2013-12-17 16:50:00+01:00,575.2766674449442,591.8670279933242,600.3476560646291,596.9778470496296
2013-12-17 17:00:00+01:00,614.2516714688406,592.8571819140208,594.4501360442015,598.1252642434674
2013-12-17 17:10:00+01:00,614.5733116060037,624.5045340950252,606.0646992965828,616.3666641132899
2013-12-17 17:20:00+01:00,529.8782802694345,600.5657760315391,614.2848163421355,621.772871514415
2013-12-17 17:30:00+01:00,542.1734527437945,574.8577844015273,585.740326156608,598.4811481889033
2013-12-17 17:40:00+01:00,514.0098380384529,575.5991646584569,572.4246350758004,593.1007734066376
2013-12-17 17:50:00+01:00,506.9122186385033,539.0345098164039,552.6186527874354,577.5984348888435
2013-12-17 18:00:00+01:00,579.6077787075699,533.8560797054278,538.1166321708347,575.3117880663717
2013-12-17 18:10:00+01:00,540.1198934955204,570.2261715754097,559.4281002722802,584.6280932429005
2013-12-17 18:20:00+01:00,569.3334223424924,527.6299303283732,559.5581094638605,580.0645353462271
2013-12-17 18:30:00+01:00,519.8288260154848,579.7858750058207,571.8404823525212,592.6464294166638
2013-12-17 18:40:00+01:00,542.2232907781191,536.1738353813555,559.0408612852648,576.4694694045359
2013-12-17 18:50:00+01:00,597.5595145828182,548.935306909177,559.912376906705,584.8780577120781
2013-12-17 19:00:00+01:00,648.3133968933431,581.0393124299035,582.7232776724769,594.1505809707926
2013-12-17 19:10:00+01:00,607.6533531196646,603.1079695265405,617.2183153922628,623.3445890204057
2013-12-17 19:20:00+01:00,657.3310019774119,596.790466380697,623.4061358884984,618.9240793290567
2013-12-17 19:30:00+01:00,672.6922497285018,628.7549340971794,645.1113676906629,642.9935431991204
2013-12-17 19:40:00+01:00,682.4805655308248,661.2899306020925,663.4675051685105,654.420349224122
2013-12-17 19:50:00+01:00,621.9195903613949,671.1784841215278,677.8987642000404,677.3681915835675
2013-12-17 20:00:00+01:00,694.6891499654495,654.8531378654235,662.4771118507387,655.6716883883079
2013-12-17 20:10:00+01:00,706.7257115178738,660.0025972358939,680.4342394821334,677.0498869337592
2013-12-17 20:20:00+01:00,778.5899984517836,687.5821597203428,696.8390725980242,686.2788199627304
2013-12-17 20:30:00+01:00,856.9403975738924,734.6278114648896,734.0828499693833,725.6402321465854
2013-12-17 20:40:00+01:00,726.2475281452449,785.9379773440199,785.7999536229431,748.056049295626
2013-12-17 20:50:00+01:00,784.6139464654435,751.5628396095057,773.0914735376019,741.1579767424677
2013-12-17 21:00:00+01:00,757.8934730170579,780.0882156257244,785.9262562128557,753.5132609381907
2013-12-17 21:10:00+01:00,802.3583834589549,772.9851151658729,783.2176861887897,749.2328176342079
2013-12-17 21:20:00+01:00,796.1235404438161,757.3103610942283,797.793012162287,764.8353060259436
2013-12-17 21:30:00+01:00,773.6260765507227,796.4413883147961,805.3171721022148,769.5842647979966
2013-12-17 21:40:00+01:00,734.6226744481526,773.7914973758681,801.4365556209578,767.7105426771303
2013-12-17 21:50:00+01:00,709.8821378486526,750.027151231145,781.9048863349927,759.4851518338007
2013-12-17 22:00:00+01:00,746.9247714345729,725.2048059890411,756.5348344469537,738.5343468021923
2013-12-17 22:10:00+01:00,771.5536166973652,722.5543606362944,753.1567379483774,749.7516550860774
2013-12-17 22:20:00+01:00,672.3411190472212,719.2478042029319,760.5786559650628,751.9222664470711
2013-12-17 22:30:00+01:00,697.9674901718241,702.2843817205286,723.5075509589866,710.3638579668475
2013-12-17 22:40:00+01:00,741.791560017201,681.6092597501738,707.3448196888386,708.9895775830715
2013-12-17 22:50:00+01:00,735.2937318135617,669.3707482657517,713.4389797577044,716.441708461489
2013-12-17 23:00:00+01:00,698.6623404781624,702.1299882381958,715.4118278144249,715.721211804359
2013-12-17 23:10:00+01:00,733.1980566605648,679.4878779609344,701.1462977761026,691.1674691947813
2013-12-17 23:20:00+01:00,753.3095253928735,667.9641994492199,704.8612203754177,697.1431713976734
2013-12-17 23:30:00+01:00,675.3309491265936,700.5696150739774,715.6528542931347,703.1390747733572
