local_time,actual,ridge,lstm,tcn
2013-12-16 06:20:00+01:00,119.20171794292145,115.22587173942331,117.12697247847318,117.9116143557997
2013-12-16 06:30:00+01:00,128.94841992339886,119.04276929631799,120.80849692956957,123.6875996187761
2013-12-16 06:40:00+01:00,122.78061238744571,125.7035876085983,127.04296300315667,130.89190437433794
2013-12-16 06:50:00+01:00,117.53725638557822,127.84309445263779,129.42173045675858,132.10161304595147
2013-12-16 07:00:00+01:00,128.1211611809994,124.31593997415003,129.09887018626193,131.14274527704822
2013-12-16 07:10:00+01:00,143.25440040406045,127.2210074424691,132.8260426948941,135.99220055045205
2013-12-16 07:20:00+01:00,163.5618285802436,135.58962931554348,140.93951063131428,146.3191511292298
2013-12-16 07:30:00+01:00,171.4166393341767,153.14482700136674,154.35023152498803,165.0809360073895
2013-12-16 07:40:00+01:00,172.8605671762185,162.51678429477607,167.55727351815844,177.57760987809334
2013-12-16 07:50:00+01:00,241.03952416413156,173.00616304112003,177.98622593805842,187.11256200422687
2013-12-16 08:00:00+01:00,235.65542474050076,203.9769124472914,212.2002402148684,232.5840463566071
2013-12-16 08:10:00+01:00,241.79186355157043,220.4420426618566,237.52102594020587,247.6454431484909
2013-12-16 08:20:00+01:00,265.9512424372994,239.29254996257472,258.4828339313805,278.60109489747373
2013-12-16 08:30:00+01:00,258.6572909179338,248.41033591988946,282.4715236969167,301.32596973008566
2013-12-16 08:40:00+01:00,304.7118221514903,253.1264020361571,293.05359406089536,303.0563715901472
2013-12-16 08:50:00+01:00,335.6008232313044,299.76267499162157,317.5627723772218,334.74102581590483
2013-12-16 09:00:00+01:00,353.2017891722414,318.11174954784235,344.12676276573256,355.69355787125653
2013-12-16 09:10:00+01:00,355.4069738700385,335.9879230926434,366.5288030376486,382.0932795628283
2013-12-16 09:20:00+01:00,375.3337532919395,363.9299018070336,379.79254527949126,388.8394326892393
2013-12-16 09:30:00+01:00,425.3728375839,377.62915779635824,394.2057599944816,394.92327438731206
2013-12-16 09:40:00+01:00,392.7206838244124,407.10224517661163,420.23367386796286,424.792789342708
2013-12-16 09:50:00+01:00,414.7713926034032,408.67584473284836,422.67471542384266,422.9070755694327
2013-12-16 10:00:00+01:00,399.48861484889085,419.9687430274301,431.9629867840032,436.50202328245166
2013-12-16 10:10:00+01:00,403.7729128950017,418.9289334913357,430.611856794362,425.46772158544434
2013-12-16 10:20:00+01:00,403.11913487249404,426.16926990406864,430.665867108994,427.81483208000174
2013-12-16 10:30:00+01:00,411.3457126346576,413.0161926708804,429.5621523835557,430.28762638441594
2013-12-16 10:40:00+01:00,417.2148413700915,408.15152661548404,431.289642197715,421.7643545826303
2013-12-16 10:50:00+01:00,420.13933184711374,424.84601310167886,433.9861743826147,427.0206050284504
2013-12-16 11:00:00+01:00,415.9220031816863,419.74422285176234,436.41143747537063,429.9580121478542
2013-12-16 11:10:00+01:00,440.5111643248689,412.92061023948116,436.17616995570756,425.67382867559894
2013-12-16 11:20:00+01:00,408.77875708935903,425.97149853472064,444.3115920047523,443.03301946077335
2013-12-16 11:30:00+01:00,434.62051121115803,408.50754693506076,438.0313734303079,426.71996093797753
2013-12-16 11:40:00+01:00,447.5828256288143,423.0760007847183,443.0027669664742,436.09431012458396
2013-12-16 11:50:00+01:00,423.6400729068681,429.24198399088596,450.0053594356842,443.0423330178275
2013-12-16 12:00:00+01:00,457.07899112052024,415.2343139367647,446.2947140727569,435.520343952968
2013-12-16 12:10:00+01:00,468.6016418604145,439.6656000370681,455.0322962515997,453.97493483888957
2013-12-16 12:20:00+01:00,482.48015698142143,457.37030356787824,464.0419957797745,461.48886138154563
2013-12-16 12:30:00+01:00,473.58566592377196,468.2741665994309,474.3690815377698,477.78102397247005
2013-12-16 12:40:00+01:00,440.06125749792136,469.4518666636179,478.47176499686213,482.55857808574115
2013-12-16 12:50:00+01:00,450.2068024660595,459.4259557247405,470.2991451248582,462.8720833385202
2013-12-16 13:00:00+01:00,513.2103825649173,449.5561392555005,468.32195205664857,468.7052802159904
2013-12-16 13:10:00+01:00,501.5109576121392,476.1153494247573,485.93339948979843,496.6529097294868
2013-12-16 13:20:00+01:00,501.47071583251613,486.35345994177464,493.96426433747996,494.9616762392462
2013-12-16 13:30:00+01:00,519.5600288522218,491.8834162939921,499.7784286240493,507.58619586059444
2013-12-16 13:40:00+01:00,480.07931916781826,488.9611659903877,509.1489669551913,515.5191656825514
2013-12-16 13:50:00+01:00,459.54950648711053,467.765828740915,503.3295323321497,504.29063974626695
2013-12-16 14:00:00+01:00,472.35767385614037,460.9426239390152,493.1419757439545,495.3562498273475
2013-12-16 14:10:00+01:00,470.87843028451584,460.23097573859417,490.29425695400045,482.753114484849
2013-12-16 14:20:00+01:00,443.77849140086494,464.6546291411084,487.41226096033415,479.7555717615175
2013-12-16 14:30:00+01:00,459.013997150616,445.0333311084478,476.41620439195714,474.7670995047818
2013-12-16 14:40:00+01:00,475.4926586321773,437.19553107245025,473.87676333953453,474.7263696758634
2013-12-16 14:50:00+01:00,423.40982307496677,450.4869018572768,476.74861982822955,483.39144323000073
2013-12-16 15:00:00+01:00,463.91898520404436,426.8788498462491,461.37567027417634,463.93707117698483
2013-12-16 15:10:00+01:00,443.40176179654145,432.6378260416229,464.208355525874,472.3458234459959
2013-12-16 15:20:00+01:00,453.0445489506917,420.0666312661573,458.82453519236475,455.52108350234175
2013-12-16 15:30:00+01:00,440.78976500290383,434.8292185244045,458.0746586897663,461.75630654369496
2013-12-16 15:40:00+01:00,420.2623672041415,428.9039601479198,453.2049928071574,454.58796825565076
2013-12-16 15:50:00+01:00,460.16426957202174,417.90614948816625,442.905206064216,441.0050174967873
2013-12-16 16:00:00+01:00,447.2438108207324,434.8850114431241,448.08878372931576,458.4470977432013
2013-12-16 16:10:00+01:00,420.6139118758771,432.40149862741833,447.02335246689427,454.70836876952467
2013-12-16 16:20:00+01:00,441.9531810744476,425.4894854633636,437.6830312237911,441.5972987544833
2013-12-16 16:30:00+01:00,460.9372180465001,432.00613979968136,437.74576053524254,450.83997566061305
2013-12-16 16:40:00+01:00,408.2061772930866,437.8405030056894,442.84076554940856,450.2640915552968
2013-12-16 16:50:00+01:00,444.16243003989115,416.6897635728911,429.5116147066945,432.5988452850081
2013-12-16 17:00:00+01:00,437.6062827093607,437.49848886667195,431.5588513136172,444.1261986362507
2013-12-16 17:10:00+01:00,410.1080850726583,422.3819848369403,430.20017456098117,432.4273596963991
2013-12-16 17:20:00+01:00,398.11986683648286,418.8631529658305,420.4103726071867,425.92155789396685
2013-12-16 17:30:00+01:00,393.39071134664124,402.9404874560015,409.55257602907216,416.16831371322047
2013-12-16 17:40:00+01:00,420.6495158629917,382.9436494369043,400.0642324145066,404.2775342854552
2013-12-16 17:50:00+01:00,420.94763554272527,399.1028354591314,401.28072960074707,415.27588522187403
2013-12-16 18:00:00+01:00,408.4403110970011,406.8768148916492,401.6701145495413,414.0432816447045
2013-12-16 18:10:00+01:00,403.1662005087085,395.7233639452702,397.94087134712714,408.8963269274089
2013-12-16 18:20:00+01:00,375.3072219263521,390.18478246383785,393.4005937079542,405.04030270572093
2013-12-16 18:30:00+01:00,387.6910408559743,382.23925511851445,381.28265526279006,387.80473728104107
2013-12-16 18:40:00+01:00,317.02572193396463,382.6243819824217,376.3601218835,381.51837577734074
2013-12-16 18:50:00+01:00,313.9963277811164,342.4561953834646,349.98776926163447,345.4105713192011
2013-12-16 19:00:00+01:00,308.89264503657523,329.49331336756654,331.54273472455515,331.2065555334528
2013-12-16 19:10:00+01:00,315.1093347674598,310.97406061113037,317.3357117569297,319.7575535624829
2013-12-16 19:20:00+01:00,294.7371259920974,307.2543329919587,309.7831550706029,318.9852502763483
2013-12-16 19:30:00+01:00,305.56464578942456,299.37606475651273,298.77694572001485,308.4775392815293
2013-12-16 19:40:00+01:00,288.9803732542273,290.80006314846105,294.7873758696084,303.41794109496885
2013-12-16 19:50:00+01:00,296.96274154010223,278.39679494848104,287.3319439391716,291.7924922781392
2013-12-16 20:00:00+01:00,278.65973272709346,277.0271425138391,284.69806600204106,292.89614104481905
2013-12-16 20:10:00+01:00,277.9688997413429,264.790039349724,277.59761012353044,283.19949357707804
2013-12-16 20:20:00+01:00,308.861157647337,262.980453418888,272.577085097338,279.9783037242931
2013-12-16 20:30:00+01:00,276.30022746126775,274.8920675918656,277.77804664852164,287.09385329018335
2013-12-16 20:40:00+01:00,276.21049987367974,260.2107373805221,272.38851742617123,277.76959173986455
2013-12-16 20:50:00+01:00,229.19162773896502,267.8092858158924,268.64670256225753,278.3167945301035
2013-12-16 21:00:00+01:00,232.16990238444765,240.66305441353842,251.41924905300883,264.49506203430894
2013-12-16 21:10:00+01:00,235.3857674286251,233.5792686311302,240.83845786900145,258.4763464991276
2013-12-16 21:20:00+01:00,230.05828555516112,232.65813683697186,234.71217313206733,255.04889206841574
2013-12-16 21:30:00+01:00,206.9113937913561,232.71723550224104,229.25592007760247,248.04976697991708
2013-12-16 21:40:00+01:00,206.59272922482145,216.16761055433753,218.74289688685786,239.0849511650327
2013-12-16 21:50:00+01:00,223.82167864002952,211.11306514168152,211.57104699409948,233.03218229651458
2013-12-16 22:00:00+01:00,201.09525697645662,211.77460143713517,211.73301755306736,233.40303868679518
2013-12-16 22:10:00+01:00,212.58428047516955,203.03934017367098,205.38245130438114,222.96642352988528
2013-12-16 22:20:00+01:00,212.1005283669961,204.86264188574148,204.37014036009825,223.49985481903204
2013-12-16 22:30:00+01:00,210.73923364075944,204.1359720362116,203.55342050639547,218.69431904519
2013-12-16 22:40:00+01:00,244.16907387319785,203.2613740569296,202.58364601238213,216.16125073034578
2013-12-16 22:50:00+01:00,243.3994346190501,220.96374461045986,211.34962683412036,225.29431546636877
2013-12-16 23:00:00+01:00,246.4063044137279,223.380338856122,217.81716978314304,226.01513070451006
2013-12-16 23:10:00+01:00,237.0239277139144,230.9060054599858,223.37342176321314,230.18621197286313
2013-12-16 23:20:00+01:00,220.99301877295247,234.8243161314626,224.33998473426936,228.00848977285364
2013-12-16 23:30:00+01:00,216.98188337840992,227.3648085812283,219.63573066069256,222.29886034676252
2013-12-16 23:40:00+01:00,236.98283996798975,217.5301504357384,214.75169634137313,219.43704165060132
2013-12-16 23:50:00+01:00,226.60033787892223,228.41094591630358,217.32155001595382,223.1906632540872
2013-12-17 00:00:00+01:00,239.58147072661524,223.355382188458,216.20853521076333,218.7924421348024
2013-12-17 00:10:00+01:00,228.45710519305734,230.89917427862028,219.50124123336352,221.64325978948042
2013-12-17 00:20:00+01:00,168.88826710613287,222.36748372307812,218.6055384385576,215.8811642348441
2013-12-17 00:30:00+01:00,190.6713443879597,188.1145551087659,197.71096185807133,195.08898058236437
2013-12-17 00:40:00+01:00,219.237823266441,189.09358229556292,191.1343183587122,195.92711839399468
2013-12-17 00:50:00+01:00,156.49175727804467,197.7296093308635,195.25515327783552,196.68731598308597
2013-12-17 01:00:00+01:00,155.9596947755739,173.7846710473611,178.6838724643071,179.01160220510087
2013-12-17 01:10:00+01:00,133.73154288589134,166.02963839120554,167.6850656392059,174.52056523998107
2013-12-17 01:20:00+01:00,137.64418110010962,140.68106593661545,153.20806056312702,155.13360430824255
2013-12-17 01:30:00+01:00,137.2099706500007,142.37174537669233,145.0501347063692,152.043033313618
2013-12-17 01:40:00+01:00,123.4901808991644,138.18055191080583,139.60484799575764,148.2706912048913
2013-12-17 01:50:00+01:00,131.68423659722086,125.06345047148712,132.02924751385734,140.20281653240576
2013-12-17 02:00:00+01:00,138.1444025268504,127.14257311340972,129.4068287820862,140.22642489109376
2013-12-17 02:10:00+01:00,123.52815463063449,127.92567796086351,129.62383533706253,139.80245411520562
2013-12-17 02:20:00+01:00,130.28344380257772,120.64698601281033,125.82479946538695,133.86317685077395
2013-12-17 02:30:00+01:00,119.14603940850701,122.2126121037834,125.32443621683143,135.8676599707784
2013-12-17 02:40:00+01:00,114.42012787992168,116.74450029020323,121.92321841296662,131.19022518053234
2013-12-17 02:50:00+01:00,116.86603328834401,113.44559167982906,118.33983435466544,128.44527029194077
2013-12-17 03:00:00+01:00,118.64424889054297,113.64834338243952,116.7909163632415,127.33197109020094
2013-12-17 03:10:00+01:00,109.44099901540298,112.24064854106835,116.44630845966198,126.63395752624449
2013-12-17 03:20:00+01:00,118.72982375479982,112.47572539501299,113.68408961422195,125.0465498272922
2013-12-17 03:30:00+01:00,120.04740414126925,116.15693414958045,114.73628603871873,127.41784471169922
2013-12-17 03:40:00+01:00,104.31597856589725,117.92201519240514,116.14074578967336,126.66062616803714
2013-12-17 03:50:00+01:00,114.99262554689966,110.57359626859996,112.51519090069884,122.45651663301281
2013-12-17 04:00:00+01:00,112.13494046105934,114.43747492596701,113.55413458636271,124.74627646637092
2013-12-17 04:10:00+01:00,103.61794017149073,110.5418165941161,113.65780546042626,122.21913226429885
2013-12-17 04:20:00+01:00,113.72733709056058,106.37525152462308,111.2555679030726,120.37383141931184
2013-12-17 04:30:00+01:00,114.43459669875001,112.17963195213032,113.00491418104022,124.03795794790251
2013-12-17 04:40:00+01:00,94.6960350881722,110.11299042662033,114.71118837735267,123.07903589384178
2013-12-17 04:50:00+01:00,115.95390618107513,101.96757319684095,109.58935673761589,119.92979973932418
2013-12-17 05:00:00+01:00,116.54417768079284,110.20977370975176,113.23908745438617,122.41933043177102
2013-12-17 05:10:00+01:00,108.12322733095073,107.37693366799436,116.22793720419381,120.81160292199836
2013-12-17 05:20:00+01:00,115.06266538074696,111.52280111245717,115.80999343126896,121.58892741361328
2013-12-17 05:30:00+01:00,123.88897587998439,116.94265089086528,118.10977778045091,122.6623387950677
2013-12-17 05:40:00+01:00,96.06013595930204,121.15573884161896,122.86429286085695,124.22026949007045
2013-12-17 05:50:00+01:00,120.41796728472798,110.80961150896162,116.4355859091331,115.92704614921573
2013-12-17 06:00:00+01:00,119.85827531394776,121.82226892126967,120.98857478931723,123.79697673296843
2013-12-17 06:10:00+01:00,104.71880826274398,120.70629386684784,124.08778076962165,122.11330678244477
2013-12-17 06:20:00+01:00,127.76021380484485,122.39057909170374,120.84179027959067,119.33738261654881
2013-12-17 06:30:00+01:00,139.63738735732557,128.4521468918357,127.10287782775265,129.51948723828235
2013-12-17 06:40:00+01:00,119.3812690749564,135.04854928793745,135.98132724728487,135.4469444188161
2013-12-17 06:50:00+01:00,144.73672798404138,139.0103618459555,135.11932895510782,133.98870629525757
2013-12-17 07:00:00+01:00,141.27316162396446,150.83228446129138,144.5936983383506,148.84978129117167
2013-12-17 07:10:00+01:00,130.6972741357433,148.1612212084528,150.37297752166717,147.1181296687221
2013-12-17 07:20:00+01:00,148.9513113951594,151.93606965304636,150.0496183667482,148.30247432714475
2013-12-17 07:30:00+01:00,171.60497888474424,158.2212597538237,157.0583580166622,159.86247753512714
2013-12-17 07:40:00+01:00,164.0541162383095,168.53430391768964,170.66629390839338,172.67943792201254
2013-12-17 07:50:00+01:00,198.37105093875635,181.2216212928501,177.06845651335382,181.64218095744482
2013-12-17 08:00:00+01:00,221.7686307575758,199.00739962817377,195.37521108988724,207.69178035408945
2013-12-17 08:10:00+01:00,206.47591139430412,210.1227393010967,218.29345220050635,226.1659250480863
2013-12-17 08:20:00+01:00,228.61265769110915,226.40459472287577,227.93980853788784,233.09749709809353
2013-12-17 08:30:00+01:00,261.4933421176764,236.8027394469512,243.37017296250127,260.1984450220572
2013-12-17 08:40:00+01:00,285.20479714099787,243.53422807630227,266.91363069233387,279.4038003923912
2013-12-17 08:50:00+01:00,308.25398503386305,287.3397148629034,291.87746085997605,308.52755843232694
2013-12-17 09:00:00+01:00,325.06800825048686,310.6474037953257,316.9607172602496,331.11838645162334
2013-12-17 09:10:00+01:00,325.60249174236134,319.29355082257314,338.75727269984395,345.10278772640106
2013-12-17 09:20:00+01:00,355.3112110234565,347.0129744320814,350.8825623050717,353.91793562552414
2013-12-17 09:30:00+01:00,386.1936902894841,365.6441753922317,368.60652156815684,374.31102183899674
2013-12-17 09:40:00+01:00,407.8946954091163,373.9610724270982,389.78625290668606,385.73652651439664
2013-12-17 09:50:00+01:00,428.85210663357725,419.38411006101717,409.72918616782766,411.7469916098099
2013-12-17 10:00:00+01:00,421.71505988141234,436.78522110965594,428.82107558708475,433.3883865533247
2013-12-17 10:10:00+01:00,392.97574963398733,425.9094869778935,437.3049208634132,434.9222106901926
2013-12-17 10:20:00+01:00,429.5153126391208,423.2592135648053,431.0474010008614,426.60809820671705
2013-12-17 10:30:00+01:00,415.3207929539919,449.64981794327605,440.1964004475553,444.153201755307
2013-12-17 10:40:00+01:00,438.95125833281304,421.8107368735251,439.62944574892686,428.2335341026464
2013-12-17 10:50:00+01:00,418.4733997333891,451.1930621147298,447.58978135908865,449.66064490922514
2013-12-17 11:00:00+01:00,433.93455182157095,440.38430192888427,444.86554609042986,442.0473753101637
2013-12-17 11:10:00+01:00,396.8081270909176,427.94963493238265,448.6519672336835,444.80922433929015
2013-12-17 11:20:00+01:00,429.26702490751006,429.49981114044226,437.0814541307236,431.35431711758287
2013-12-17 11:30:00+01:00,416.04532084286177,444.5921175667113,441.28015561532965,440.9749031726587
2013-12-17 11:40:00+01:00,422.71398863096186,419.81743909567984,438.5808596398493,427.29351139826497
2013-12-17 11:50:00+01:00,432.3448690454233,442.5394979629528,439.0392398566895,434.7182663672457
2013-12-17 12:00:00+01:00,433.1382587283069,444.3452457451568,442.2726915338275,434.8307570285465
2013-12-17 12:10:00+01:00,427.58283166445636,429.42477753644454,444.37624606644744,438.1146495024307
2013-12-17 12:20:00+01:00,454.1272312027431,442.15111134120065,443.6975720003725,437.91258113604306
2013-12-17 12:30:00+01:00,456.665603179463,460.03753268845134,451.8217769599413,447.37202734098787
2013-12-17 12:40:00+01:00,489.9868296375907,455.70945405857293,457.7074736326269,447.4427815736709
2013-12-17 12:50:00+01:00,480.5307942724321,480.8827399012491,472.009387126495,473.40758711211987
2013-12-17 13:00:00+01:00,513.7565628010103,474.42931699786,478.584111692471,475.5224881734685
2013-12-17 13:10:00+01:00,462.3946896215868,485.79146890981815,493.2370603633855,496.5926724578044
2013-12-17 13:20:00+01:00,466.77867526369266,482.86155573884616,487.0457463244027,478.29286335084714
2013-12-17 13:30:00+01:00,448.93963611403467,485.0211343068415,484.84163719671415,477.16418193492586
2013-12-17 13:40:00+01:00,454.9028320828672,466.41946616518726,477.198532054587,464.27433564947415
2013-12-17 13:50:00+01:00,490.7930413494144,466.632382825588,473.9383199823622,467.79730254934
2013-12-17 14:00:00+01:00,474.0122578276572,479.9243056860299,482.6330947131709,484.8617852663406
2013-12-17 14:10:00+01:00,439.1711898637515,472.7622158346502,482.9989329702475,484.273506135356
2013-12-17 14:20:00+01:00,423.77231914041687,466.58085925349286,472.07939209576153,473.20504222792005
2013-12-17 14:30:00+01:00,448.1418368688119,435.7600934371062,459.547508525279,462.19862454246146
2013-12-17 14:40:00+01:00,404.7609326350481,443.6416111327116,458.7880854136791,459.1489441168057
2013-12-17 14:50:00+01:00,441.8842477174686,418.603427083436,443.0475377377377,437.58197951667296
2013-12-17 15:00:00+01:00,452.83029783952253,425.692546692565,444.80072932644106,447.4118905377463
2013-12-17 15:10:00+01:00,437.8116186394152,420.85950654275484,448.7306454622042,448.528267588646
2013-12-17 15:20:00+01:00,445.70287099343136,438.83951969108733,446.4677756387727,449.2950505809072
2013-12-17 15:30:00+01:00,475.4766404898956,429.9579530680216,447.3232712021856,455.50118213938725
2013-12-17 15:40:00+01:00,494.75945300726585,438.5509255409186,456.59757971355253,459.7375878440213
2013-12-17 15:50:00+01:00,483.5624878094535,468.34977955607764,468.2642434037538,469.64334002590266
2013-12-17 16:00:00+01:00,485.97059221839464,472.9771282749597,472.94272403922486,472.750915044322
2013-12-17 16:10:00+01:00,480.83711816250303,470.54653781761317,476.90593037868064,469.79321223435306
2013-12-17 16:20:00+01:00,465.71647709635914,469.831760820846,477.9085222172618,470.7429836601527
2013-12-17 16:30:00+01:00,458.5288238204549,464.8428408567339,473.8355564234554,469.85953260400606
2013-12-17 16:40:00+01:00,438.6602125258092,455.8825411383679,468.65470327297635,462.88804520808105
2013-12-17 16:50:00+01:00,462.7725411587801,452.31709726093027,458.49355181844527,452.9826770846428
2013-12-17 17:00:00+01:00,477.7026832363824,455.5757228365417,458.75009436194523,463.4550475630355
2013-12-17 17:10:00+01:00,389.1478479584624,449.89670960683844,462.7440584930653,470.8353752726306
2013-12-17 17:20:00+01:00,437.5337859219846,421.22538355415793,436.6127097528767,436.746857706035
2013-12-17 17:30:00+01:00,432.2405083950259,421.5419468036868,434.9265134585332,447.92634208798984
2013-12-17 17:40:00+01:00,435.5586359612979,406.3218944414977,430.98275718681225,435.74576852051473
2013-12-17 17:50:00+01:00,420.52110565526203,433.65797906540655,428.8963870237874,441.46431812481376
2013-12-17 18:00:00+01:00,409.9019753931324,421.20016192763717,422.37433797228016,433.84862498238476
2013-12-17 18:10:00+01:00,360.3802171139549,401.07507834957454,414.14474334532304,416.82262998552517
2013-12-17 18:20:00+01:00,352.4870502179952,384.3280491646117,391.8025158454701,395.80961690998004
2013-12-17 18:30:00+01:00,317.18256429333957,362.3562196938514,373.78003537450167,386.44494537740826
2013-12-17 18:40:00+01:00,306.5792642080503,334.52454056448386,349.1529215826733,354.8530597663194
2013-12-17 18:50:00+01:00,322.42349567738046,331.67847828936,329.09961912937104,343.1049927752374
2013-12-17 19:00:00+01:00,280.19443475972264,317.6827499999147,320.654492264399,340.15533708700315
2013-12-17 19:10:00+01:00,294.9770978995697,285.428910613228,301.6219100572256,315.6352898096386
2013-12-17 19:20:00+01:00,301.37402906721866,289.08219933113907,293.90624314418307,313.19907577848306
2013-12-17 19:30:00+01:00,287.9788436785112,280.8695296595497,290.6839508095983,303.8250477217637
2013-12-17 19:40:00+01:00,270.97927279281424,273.9758817970916,284.76605440404825,295.7780934939108
2013-12-17 19:50:00+01:00,279.32604699916607,260.8863646538618,275.6968739477892,287.6486399576286
2013-12-17 20:00:00+01:00,260.4233398280949,257.5572566791489,271.9809852163378,281.003436276691
2013-12-17 20:10:00+01:00,264.58373860215204,248.57564484558193,263.8132798168962,274.66810032831853
2013-12-17 20:20:00+01:00,269.4519370040833,249.7884887671599,259.5156805721103,274.58032059342537
2013-12-17 20:30:00+01:00,280.74018318803365,248.91938775021626,258.0197350726503,274.36853165277205
2013-12-17 20:40:00+01:00,261.1408434475449,258.6453171760515,260.3056010237663,275.7175946213081
2013-12-17 20:50:00+01:00,241.71455389886177,260.2245097613674,256.3667377816559,271.28938298899305
2013-12-17 21:00:00+01:00,250.11561441934293,240.8397156340726,247.69187994732414,264.2265909830829
2013-12-17 21:10:00+01:00,236.56321689063753,242.0725781442261,244.11638204303824,263.9217122367563
2013-12-17 21:20:00+01:00,234.75610334046192,241.3818818603551,237.62154668795856,253.5307197706199
2013-12-17 21:30:00+01:00,267.1409725554102,239.0223770496037,232.69154468786394,251.29398324442408
2013-12-17 21:40:00+01:00,229.44099695999824,243.51275119766566,238.57075964063213,256.6674368150246
2013-12-17 21:50:00+01:00,244.10656317540085,238.018317159306,232.08766621846624,245.50793812767665
2013-12-17 22:00:00+01:00,264.80320055697973,240.76355908318956,231.91531481422794,247.4263069618077
2013-12-17 22:10:00+01:00,245.85446725078694,245.76493127382182,237.67273909204008,248.25635695388388
2013-12-17 22:20:00+01:00,221.58431978741024,249.3320182066693,236.47349093328842,243.88665647579055
2013-12-17 22:30:00+01:00,256.73075464198917,234.9598764260975,228.04139374967988,236.29527576107995
2013-12-17 22:40:00+01:00,233.2466620054052,234.82923019790067,232.41674368231006,239.53967303441178
2013-12-17 22:50:00+01:00,235.1135747770853,233.401496250013,228.7387693327682,233.90769453544098
2013-12-17 23:00:00+01:00,228.9999897182979,239.59054101958407,226.76237670483272,235.07697559468406
2013-12-17 23:10:00+01:00,206.64314225762664,222.8976852077213,223.51935263063055,229.89396358041267
2013-12-17 23:20:00+01:00,207.9610669595689,212.36049281424877,214.27581664386622,221.87337763233728
